benchmark	sample	tool	run	elapsed_sec	elapsed_raw	user_sec	sys_sec	cpu_percent	max_rss_kb	exit_status	status	start_time	end_time	log_file
benchmark_ccre	SRX27253583	dmpp	1	7.080000	0:07.08	6.26	0.24	91	473548	0	OK	2026-06-02T17:10:56+08:00	2026-06-02T17:11:03+08:00	benchmark_ccre/SRX27253583/logs/dmpp.run1.log
benchmark_ccre	SRX27253583	wgbstools	1	354.200000	5:54.20	349.63	1.17	99	316060	0	OK	2026-06-02T17:11:03+08:00	2026-06-02T17:16:58+08:00	benchmark_ccre/SRX27253583/logs/wgbstools.run1.log
benchmark_ccre	SRX27253584	dmpp	1	6.760000	0:06.76	6.20	0.22	94	473704	0	OK	2026-06-02T18:29:29+08:00	2026-06-02T18:29:35+08:00	benchmark_ccre/SRX27253584/logs/dmpp.run1.log
benchmark_ccre	SRX27253584	wgbstools	1	352.580000	5:52.58	349.76	1.27	99	341280	0	OK	2026-06-02T18:29:35+08:00	2026-06-02T18:35:28+08:00	benchmark_ccre/SRX27253584/logs/wgbstools.run1.log
benchmark_ccre	SRX27253585	dmpp	1	5.920000	0:05.92	5.39	0.19	94	470592	0	OK	2026-06-02T16:42:08+08:00	2026-06-02T16:42:14+08:00	benchmark_ccre/SRX27253585/logs/dmpp.run1.log
benchmark_ccre	SRX27253585	wgbstools	1	357.200000	5:57.20	352.09	1.46	98	341976	0	OK	2026-06-02T16:42:14+08:00	2026-06-02T16:48:12+08:00	benchmark_ccre/SRX27253585/logs/wgbstools.run1.log
benchmark_ccre	SRX27253586	dmpp	1	6.820000	0:06.82	6.18	0.23	93	474352	0	OK	2026-06-02T18:29:29+08:00	2026-06-02T18:29:35+08:00	benchmark_ccre/SRX27253586/logs/dmpp.run1.log
benchmark_ccre	SRX27253586	wgbstools	1	353.540000	5:53.54	349.02	1.16	99	328144	0	OK	2026-06-02T18:29:35+08:00	2026-06-02T18:35:29+08:00	benchmark_ccre/SRX27253586/logs/wgbstools.run1.log
benchmark_ccre	SRX27253587	dmpp	1	6.590000	0:06.59	6.11	0.21	95	471344	0	OK	2026-06-02T17:44:03+08:00	2026-06-02T17:44:10+08:00	benchmark_ccre/SRX27253587/logs/dmpp.run1.log
benchmark_ccre	SRX27253587	wgbstools	1	355.040000	5:55.04	352.05	1.16	99	312736	0	OK	2026-06-02T17:44:10+08:00	2026-06-02T17:50:05+08:00	benchmark_ccre/SRX27253587/logs/wgbstools.run1.log
benchmark_ccre	SRX27253588	dmpp	1	6.620000	0:06.62	6.09	0.22	95	472664	0	OK	2026-06-02T18:29:36+08:00	2026-06-02T18:29:43+08:00	benchmark_ccre/SRX27253588/logs/dmpp.run1.log
benchmark_ccre	SRX27253588	wgbstools	1	351.710000	5:51.71	346.84	1.18	98	340904	0	OK	2026-06-02T18:29:43+08:00	2026-06-02T18:35:35+08:00	benchmark_ccre/SRX27253588/logs/wgbstools.run1.log
benchmark_ccre	SRX27253589	dmpp	1	6.730000	0:06.73	6.11	0.22	94	474328	0	OK	2026-06-02T18:29:33+08:00	2026-06-02T18:29:40+08:00	benchmark_ccre/SRX27253589/logs/dmpp.run1.log
benchmark_ccre	SRX27253589	wgbstools	1	352.040000	5:52.04	348.98	1.41	99	341256	0	OK	2026-06-02T18:29:40+08:00	2026-06-02T18:35:32+08:00	benchmark_ccre/SRX27253589/logs/wgbstools.run1.log
benchmark_ccre	SRX27253590	dmpp	1	6.690000	0:06.69	6.05	0.20	93	472672	0	OK	2026-06-02T18:29:35+08:00	2026-06-02T18:29:42+08:00	benchmark_ccre/SRX27253590/logs/dmpp.run1.log
benchmark_ccre	SRX27253590	wgbstools	1	353.470000	5:53.47	350.80	1.12	99	341780	0	OK	2026-06-02T18:29:42+08:00	2026-06-02T18:35:35+08:00	benchmark_ccre/SRX27253590/logs/wgbstools.run1.log
benchmark_ccre	SRX27253591	dmpp	1	6.460000	0:06.46	6.02	0.19	96	474672	0	OK	2026-06-02T17:45:29+08:00	2026-06-02T17:45:36+08:00	benchmark_ccre/SRX27253591/logs/dmpp.run1.log
benchmark_ccre	SRX27253591	wgbstools	1	355.360000	5:55.36	351.49	1.10	99	341256	0	OK	2026-06-02T17:45:36+08:00	2026-06-02T17:51:31+08:00	benchmark_ccre/SRX27253591/logs/wgbstools.run1.log
benchmark_ccre	SRX27253592	dmpp	1	7.070000	0:07.07	6.22	0.35	92	471076	0	OK	2026-06-02T17:01:46+08:00	2026-06-02T17:01:53+08:00	benchmark_ccre/SRX27253592/logs/dmpp.run1.log
benchmark_ccre	SRX27253592	wgbstools	1	354.380000	5:54.38	351.10	1.14	99	341764	0	OK	2026-06-02T17:01:53+08:00	2026-06-02T17:07:47+08:00	benchmark_ccre/SRX27253592/logs/wgbstools.run1.log
benchmark_ccre	SRX27253593	dmpp	1	6.750000	0:06.75	6.14	0.21	94	473288	0	OK	2026-06-02T18:29:35+08:00	2026-06-02T18:29:42+08:00	benchmark_ccre/SRX27253593/logs/dmpp.run1.log
benchmark_ccre	SRX27253593	wgbstools	1	355.170000	5:55.17	352.14	1.45	99	343008	0	OK	2026-06-02T18:29:42+08:00	2026-06-02T18:35:37+08:00	benchmark_ccre/SRX27253593/logs/wgbstools.run1.log
benchmark_ccre	SRX27253594	dmpp	1	7.760000	0:07.76	6.33	0.36	86	474020	0	OK	2026-06-02T17:48:37+08:00	2026-06-02T17:48:45+08:00	benchmark_ccre/SRX27253594/logs/dmpp.run1.log
benchmark_ccre	SRX27253594	wgbstools	1	360.020000	6:00.02	355.67	1.77	99	344068	0	OK	2026-06-02T17:48:45+08:00	2026-06-02T17:54:45+08:00	benchmark_ccre/SRX27253594/logs/wgbstools.run1.log
benchmark_ccre	SRX27253595	dmpp	1	6.930000	0:06.93	6.35	0.31	96	473592	0	OK	2026-06-02T18:29:36+08:00	2026-06-02T18:29:43+08:00	benchmark_ccre/SRX27253595/logs/dmpp.run1.log
benchmark_ccre	SRX27253595	wgbstools	1	353.590000	5:53.59	350.71	1.23	99	313276	0	OK	2026-06-02T18:29:43+08:00	2026-06-02T18:35:37+08:00	benchmark_ccre/SRX27253595/logs/wgbstools.run1.log
benchmark_ccre	SRX27253596	dmpp	1	6.740000	0:06.74	6.23	0.22	95	475072	0	OK	2026-06-02T18:29:44+08:00	2026-06-02T18:29:51+08:00	benchmark_ccre/SRX27253596/logs/dmpp.run1.log
benchmark_ccre	SRX27253596	wgbstools	1	351.830000	5:51.83	348.66	1.31	99	326600	0	OK	2026-06-02T18:29:51+08:00	2026-06-02T18:35:43+08:00	benchmark_ccre/SRX27253596/logs/wgbstools.run1.log
benchmark_ccre	SRX27253597	dmpp	1	8.040000	0:08.04	6.17	0.39	81	473720	0	OK	2026-06-02T17:52:57+08:00	2026-06-02T17:53:05+08:00	benchmark_ccre/SRX27253597/logs/dmpp.run1.log
benchmark_ccre	SRX27253597	wgbstools	1	352.090000	5:52.09	348.55	1.27	99	315192	0	OK	2026-06-02T17:53:05+08:00	2026-06-02T17:58:57+08:00	benchmark_ccre/SRX27253597/logs/wgbstools.run1.log
benchmark_ccre	SRX275730	dmpp	1	7.050000	0:07.05	6.36	0.39	95	473004	0	OK	2026-06-02T18:29:46+08:00	2026-06-02T18:29:53+08:00	benchmark_ccre/SRX275730/logs/dmpp.run1.log
benchmark_ccre	SRX275730	wgbstools	1	354.940000	5:54.94	351.52	1.43	99	341056	0	OK	2026-06-02T18:29:53+08:00	2026-06-02T18:35:48+08:00	benchmark_ccre/SRX275730/logs/wgbstools.run1.log
benchmark_ccre	SRX3267869	dmpp	1	5.010000	0:05.01	4.60	0.18	95	464744	0	OK	2026-06-02T18:29:51+08:00	2026-06-02T18:29:56+08:00	benchmark_ccre/SRX3267869/logs/dmpp.run1.log
benchmark_ccre	SRX3267869	wgbstools	1	352.670000	5:52.67	348.70	1.14	99	341260	0	OK	2026-06-02T18:29:56+08:00	2026-06-02T18:35:49+08:00	benchmark_ccre/SRX3267869/logs/wgbstools.run1.log
benchmark_ccre	SRX3267870	dmpp	1	5.550000	0:05.55	4.95	0.33	95	465300	0	OK	2026-06-02T18:29:56+08:00	2026-06-02T18:30:02+08:00	benchmark_ccre/SRX3267870/logs/dmpp.run1.log
benchmark_ccre	SRX3267870	wgbstools	1	352.550000	5:52.55	349.12	1.23	99	312928	0	OK	2026-06-02T18:30:02+08:00	2026-06-02T18:35:54+08:00	benchmark_ccre/SRX3267870/logs/wgbstools.run1.log
benchmark_ccre	SRX3267871	dmpp	1	4.510000	0:04.51	3.83	0.15	88	464792	0	OK	2026-06-02T18:30:00+08:00	2026-06-02T18:30:04+08:00	benchmark_ccre/SRX3267871/logs/dmpp.run1.log
benchmark_ccre	SRX3267871	wgbstools	1	360.590000	6:00.59	357.15	1.19	99	326376	0	OK	2026-06-02T18:30:04+08:00	2026-06-02T18:36:05+08:00	benchmark_ccre/SRX3267871/logs/wgbstools.run1.log
benchmark_ccre	SRX3267872	dmpp	1	4.720000	0:04.72	4.31	0.17	94	464036	0	OK	2026-06-02T18:30:07+08:00	2026-06-02T18:30:12+08:00	benchmark_ccre/SRX3267872/logs/dmpp.run1.log
benchmark_ccre	SRX3267872	wgbstools	1	352.930000	5:52.93	350.00	1.13	99	312796	0	OK	2026-06-02T18:30:12+08:00	2026-06-02T18:36:05+08:00	benchmark_ccre/SRX3267872/logs/wgbstools.run1.log
benchmark_ccre	SRX3267873	dmpp	1	5.340000	0:05.34	3.78	0.34	77	461016	0	OK	2026-06-02T17:21:43+08:00	2026-06-02T17:21:48+08:00	benchmark_ccre/SRX3267873/logs/dmpp.run1.log
benchmark_ccre	SRX3267873	wgbstools	1	352.750000	5:52.75	347.56	1.29	98	328788	0	OK	2026-06-02T17:21:48+08:00	2026-06-02T17:27:41+08:00	benchmark_ccre/SRX3267873/logs/wgbstools.run1.log
benchmark_ccre	SRX3267876	dmpp	1	4.010000	0:04.01	3.59	0.15	93	463688	0	OK	2026-06-02T18:30:13+08:00	2026-06-02T18:30:17+08:00	benchmark_ccre/SRX3267876/logs/dmpp.run1.log
benchmark_ccre	SRX3267876	wgbstools	1	353.960000	5:53.96	350.89	1.27	99	341164	0	OK	2026-06-02T18:30:17+08:00	2026-06-02T18:36:11+08:00	benchmark_ccre/SRX3267876/logs/wgbstools.run1.log
benchmark_ccre	SRX3267877	dmpp	1	4.130000	0:04.13	3.63	0.32	95	460588	0	OK	2026-06-02T18:30:16+08:00	2026-06-02T18:30:20+08:00	benchmark_ccre/SRX3267877/logs/dmpp.run1.log
benchmark_ccre	SRX3267877	wgbstools	1	354.150000	5:54.15	351.14	1.32	99	340928	0	OK	2026-06-02T18:30:20+08:00	2026-06-02T18:36:14+08:00	benchmark_ccre/SRX3267877/logs/wgbstools.run1.log
benchmark_ccre	SRX3267880	dmpp	1	4.050000	0:04.05	3.51	0.30	94	460320	0	OK	2026-06-02T17:11:52+08:00	2026-06-02T17:11:56+08:00	benchmark_ccre/SRX3267880/logs/dmpp.run1.log
benchmark_ccre	SRX3267880	wgbstools	1	354.020000	5:54.02	351.40	1.17	99	341396	0	OK	2026-06-02T17:11:56+08:00	2026-06-02T17:17:50+08:00	benchmark_ccre/SRX3267880/logs/wgbstools.run1.log
benchmark_ccre	SRX3267882	dmpp	1	7.240000	0:07.24	4.65	0.21	67	464688	0	OK	2026-06-02T18:30:19+08:00	2026-06-02T18:30:26+08:00	benchmark_ccre/SRX3267882/logs/dmpp.run1.log
benchmark_ccre	SRX3267882	wgbstools	1	356.230000	5:56.23	350.82	1.14	98	314524	0	OK	2026-06-02T18:30:26+08:00	2026-06-02T18:36:22+08:00	benchmark_ccre/SRX3267882/logs/wgbstools.run1.log
benchmark_ccre	SRX381553	dmpp	1	6.650000	0:06.65	5.72	0.36	91	470440	0	OK	2026-06-02T18:30:18+08:00	2026-06-02T18:30:25+08:00	benchmark_ccre/SRX381553/logs/dmpp.run1.log
benchmark_ccre	SRX381553	wgbstools	1	352.920000	5:52.92	349.85	1.25	99	341072	0	OK	2026-06-02T18:30:25+08:00	2026-06-02T18:36:18+08:00	benchmark_ccre/SRX381553/logs/wgbstools.run1.log
benchmark_ccre	SRX381569	dmpp	1	7.350000	0:07.35	6.03	0.25	85	473648	0	OK	2026-06-02T17:11:32+08:00	2026-06-02T17:11:40+08:00	benchmark_ccre/SRX381569/logs/dmpp.run1.log
benchmark_ccre	SRX381569	wgbstools	1	368.850000	6:08.85	364.15	1.69	99	340976	0	OK	2026-06-02T17:11:40+08:00	2026-06-02T17:17:49+08:00	benchmark_ccre/SRX381569/logs/wgbstools.run1.log
benchmark_ccre	SRX381601	dmpp	1	6.180000	0:06.18	5.41	0.22	91	472600	0	OK	2026-06-02T18:30:23+08:00	2026-06-02T18:30:29+08:00	benchmark_ccre/SRX381601/logs/dmpp.run1.log
benchmark_ccre	SRX381601	wgbstools	1	370.090000	6:10.09	365.56	1.29	99	343372	0	OK	2026-06-02T18:30:29+08:00	2026-06-02T18:36:39+08:00	benchmark_ccre/SRX381601/logs/wgbstools.run1.log
benchmark_ccre	SRX381621	dmpp	1	7.900000	0:07.90	5.64	0.22	74	471324	0	OK	2026-06-02T18:30:26+08:00	2026-06-02T18:30:34+08:00	benchmark_ccre/SRX381621/logs/dmpp.run1.log
benchmark_ccre	SRX381621	wgbstools	1	352.740000	5:52.74	349.96	1.12	99	329124	0	OK	2026-06-02T18:30:34+08:00	2026-06-02T18:36:27+08:00	benchmark_ccre/SRX381621/logs/wgbstools.run1.log
benchmark_ccre	SRX381646	dmpp	1	5.980000	0:05.98	5.55	0.23	96	472560	0	OK	2026-06-02T18:30:27+08:00	2026-06-02T18:30:33+08:00	benchmark_ccre/SRX381646/logs/dmpp.run1.log
benchmark_ccre	SRX381646	wgbstools	1	353.500000	5:53.50	350.72	1.11	99	341284	0	OK	2026-06-02T18:30:33+08:00	2026-06-02T18:36:27+08:00	benchmark_ccre/SRX381646/logs/wgbstools.run1.log
benchmark_ccre	SRX381661	dmpp	1	6.550000	0:06.55	5.91	0.34	95	473120	0	OK	2026-06-02T18:30:28+08:00	2026-06-02T18:30:35+08:00	benchmark_ccre/SRX381661/logs/dmpp.run1.log
benchmark_ccre	SRX381661	wgbstools	1	352.240000	5:52.24	348.64	1.15	99	326376	0	OK	2026-06-02T18:30:35+08:00	2026-06-02T18:36:27+08:00	benchmark_ccre/SRX381661/logs/wgbstools.run1.log
benchmark_ccre	SRX381666	dmpp	1	8.550000	0:08.55	5.10	0.19	62	469964	0	OK	2026-06-02T18:30:32+08:00	2026-06-02T18:30:41+08:00	benchmark_ccre/SRX381666/logs/dmpp.run1.log
benchmark_ccre	SRX381666	wgbstools	1	354.560000	5:54.56	351.83	1.08	99	327808	0	OK	2026-06-02T18:30:41+08:00	2026-06-02T18:36:36+08:00	benchmark_ccre/SRX381666/logs/wgbstools.run1.log
benchmark_ccre	SRX381671	dmpp	1	6.870000	0:06.87	6.02	0.21	90	475188	0	OK	2026-06-02T16:53:43+08:00	2026-06-02T16:53:50+08:00	benchmark_ccre/SRX381671/logs/dmpp.run1.log
benchmark_ccre	SRX381671	wgbstools	1	354.780000	5:54.78	351.88	1.29	99	341364	0	OK	2026-06-02T16:53:50+08:00	2026-06-02T16:59:45+08:00	benchmark_ccre/SRX381671/logs/wgbstools.run1.log
benchmark_ccre	SRX381678	dmpp	1	6.890000	0:06.89	6.15	0.33	93	471860	0	OK	2026-06-02T18:30:31+08:00	2026-06-02T18:30:38+08:00	benchmark_ccre/SRX381678/logs/dmpp.run1.log
benchmark_ccre	SRX381678	wgbstools	1	352.610000	5:52.61	349.73	1.17	99	327228	0	OK	2026-06-02T18:30:38+08:00	2026-06-02T18:36:31+08:00	benchmark_ccre/SRX381678/logs/wgbstools.run1.log
benchmark_ccre	SRX4526116	dmpp	1	3.090000	0:03.09	2.34	0.23	83	455332	0	OK	2026-06-02T18:00:46+08:00	2026-06-02T18:00:49+08:00	benchmark_ccre/SRX4526116/logs/dmpp.run1.log
benchmark_ccre	SRX4526116	wgbstools	1	348.670000	5:48.67	345.51	1.32	99	326588	0	OK	2026-06-02T18:00:49+08:00	2026-06-02T18:06:38+08:00	benchmark_ccre/SRX4526116/logs/wgbstools.run1.log
benchmark_ccre	SRX4526117	dmpp	1	2.520000	0:02.52	1.97	0.20	86	455312	0	OK	2026-06-02T17:21:07+08:00	2026-06-02T17:21:10+08:00	benchmark_ccre/SRX4526117/logs/dmpp.run1.log
benchmark_ccre	SRX4526117	wgbstools	1	355.750000	5:55.75	352.77	1.24	99	312792	0	OK	2026-06-02T17:21:10+08:00	2026-06-02T17:27:05+08:00	benchmark_ccre/SRX4526117/logs/wgbstools.run1.log
benchmark_ccre	SRX4526118	dmpp	1	2.380000	0:02.38	1.97	0.17	90	454188	0	OK	2026-06-02T18:30:33+08:00	2026-06-02T18:30:36+08:00	benchmark_ccre/SRX4526118/logs/dmpp.run1.log
benchmark_ccre	SRX4526118	wgbstools	1	352.040000	5:52.04	348.81	1.18	99	326400	0	OK	2026-06-02T18:30:36+08:00	2026-06-02T18:36:28+08:00	benchmark_ccre/SRX4526118/logs/wgbstools.run1.log
benchmark_ccre	SRX4526119	dmpp	1	2.870000	0:02.87	2.07	0.24	80	455100	0	OK	2026-06-02T17:11:58+08:00	2026-06-02T17:12:01+08:00	benchmark_ccre/SRX4526119/logs/dmpp.run1.log
benchmark_ccre	SRX4526119	wgbstools	1	351.960000	5:51.96	349.09	1.36	99	342796	0	OK	2026-06-02T17:12:01+08:00	2026-06-02T17:17:53+08:00	benchmark_ccre/SRX4526119/logs/wgbstools.run1.log
benchmark_ccre	SRX4526120	dmpp	1	2.440000	0:02.44	1.95	0.18	87	456056	0	OK	2026-06-02T18:30:37+08:00	2026-06-02T18:30:40+08:00	benchmark_ccre/SRX4526120/logs/dmpp.run1.log
benchmark_ccre	SRX4526120	wgbstools	1	351.470000	5:51.47	347.61	1.18	99	327376	0	OK	2026-06-02T18:30:40+08:00	2026-06-02T18:36:31+08:00	benchmark_ccre/SRX4526120/logs/wgbstools.run1.log
benchmark_ccre	SRX4526121	dmpp	1	2.520000	0:02.52	2.02	0.21	88	453504	0	OK	2026-06-02T18:30:44+08:00	2026-06-02T18:30:47+08:00	benchmark_ccre/SRX4526121/logs/dmpp.run1.log
benchmark_ccre	SRX4526121	wgbstools	1	350.360000	5:50.36	347.60	1.25	99	327504	0	OK	2026-06-02T18:30:47+08:00	2026-06-02T18:36:37+08:00	benchmark_ccre/SRX4526121/logs/wgbstools.run1.log
benchmark_ccre	SRX4526122	dmpp	1	2.410000	0:02.41	1.98	0.19	90	455196	0	OK	2026-06-02T18:30:49+08:00	2026-06-02T18:30:52+08:00	benchmark_ccre/SRX4526122/logs/dmpp.run1.log
benchmark_ccre	SRX4526122	wgbstools	1	352.040000	5:52.04	349.24	1.16	99	341200	0	OK	2026-06-02T18:30:52+08:00	2026-06-02T18:36:44+08:00	benchmark_ccre/SRX4526122/logs/wgbstools.run1.log
benchmark_ccre	SRX4526123	dmpp	1	2.290000	0:02.29	1.96	0.16	92	454000	0	OK	2026-06-02T18:30:53+08:00	2026-06-02T18:30:55+08:00	benchmark_ccre/SRX4526123/logs/dmpp.run1.log
benchmark_ccre	SRX4526123	wgbstools	1	350.060000	5:50.06	347.31	1.38	99	326572	0	OK	2026-06-02T18:30:55+08:00	2026-06-02T18:36:45+08:00	benchmark_ccre/SRX4526123/logs/wgbstools.run1.log
benchmark_ccre	SRX4526124	dmpp	1	2.610000	0:02.61	1.97	0.24	85	457240	0	OK	2026-06-02T18:31:00+08:00	2026-06-02T18:31:03+08:00	benchmark_ccre/SRX4526124/logs/dmpp.run1.log
benchmark_ccre	SRX4526124	wgbstools	1	353.950000	5:53.95	349.93	1.24	99	328092	0	OK	2026-06-02T18:31:03+08:00	2026-06-02T18:36:57+08:00	benchmark_ccre/SRX4526124/logs/wgbstools.run1.log
benchmark_ccre	SRX4526125	dmpp	1	2.410000	0:02.41	2.00	0.18	90	457464	0	OK	2026-06-02T18:31:13+08:00	2026-06-02T18:31:15+08:00	benchmark_ccre/SRX4526125/logs/dmpp.run1.log
benchmark_ccre	SRX4526125	wgbstools	1	352.020000	5:52.02	348.39	1.16	99	312884	0	OK	2026-06-02T18:31:15+08:00	2026-06-02T18:37:07+08:00	benchmark_ccre/SRX4526125/logs/wgbstools.run1.log
benchmark_ccre	SRX4526126	dmpp	1	2.470000	0:02.47	1.99	0.21	88	456188	0	OK	2026-06-02T18:31:17+08:00	2026-06-02T18:31:20+08:00	benchmark_ccre/SRX4526126/logs/dmpp.run1.log
benchmark_ccre	SRX4526126	wgbstools	1	350.690000	5:50.69	346.80	1.32	99	342720	0	OK	2026-06-02T18:31:20+08:00	2026-06-02T18:37:10+08:00	benchmark_ccre/SRX4526126/logs/wgbstools.run1.log
benchmark_ccre	SRX4526127	dmpp	1	2.210000	0:02.21	1.58	0.13	77	453944	0	OK	2026-06-02T18:31:19+08:00	2026-06-02T18:31:21+08:00	benchmark_ccre/SRX4526127/logs/dmpp.run1.log
benchmark_ccre	SRX4526127	wgbstools	1	374.350000	6:14.35	368.60	1.61	98	344040	0	OK	2026-06-02T18:31:21+08:00	2026-06-02T18:37:35+08:00	benchmark_ccre/SRX4526127/logs/wgbstools.run1.log
benchmark_ccre	SRX4526128	dmpp	1	2.370000	0:02.37	1.96	0.16	89	456624	0	OK	2026-06-02T18:31:21+08:00	2026-06-02T18:31:23+08:00	benchmark_ccre/SRX4526128/logs/dmpp.run1.log
benchmark_ccre	SRX4526128	wgbstools	1	351.980000	5:51.98	348.99	1.29	99	341172	0	OK	2026-06-02T18:31:23+08:00	2026-06-02T18:37:15+08:00	benchmark_ccre/SRX4526128/logs/wgbstools.run1.log
benchmark_ccre	SRX4526129	dmpp	1	2.340000	0:02.34	1.99	0.17	92	453608	0	OK	2026-06-02T17:59:13+08:00	2026-06-02T17:59:15+08:00	benchmark_ccre/SRX4526129/logs/dmpp.run1.log
benchmark_ccre	SRX4526129	wgbstools	1	355.770000	5:55.77	352.57	1.33	99	325936	0	OK	2026-06-02T17:59:15+08:00	2026-06-02T18:05:11+08:00	benchmark_ccre/SRX4526129/logs/wgbstools.run1.log
benchmark_ccre	SRX4526130	dmpp	1	2.600000	0:02.60	1.99	0.17	83	456344	0	OK	2026-06-02T18:31:29+08:00	2026-06-02T18:31:31+08:00	benchmark_ccre/SRX4526130/logs/dmpp.run1.log
benchmark_ccre	SRX4526130	wgbstools	1	355.100000	5:55.10	351.13	1.54	99	340872	0	OK	2026-06-02T18:31:31+08:00	2026-06-02T18:37:27+08:00	benchmark_ccre/SRX4526130/logs/wgbstools.run1.log
benchmark_ccre	SRX4526131	dmpp	1	2.530000	0:02.53	1.94	0.22	85	457444	0	OK	2026-06-02T17:54:45+08:00	2026-06-02T17:54:47+08:00	benchmark_ccre/SRX4526131/logs/dmpp.run1.log
benchmark_ccre	SRX4526131	wgbstools	1	353.260000	5:53.26	347.61	1.26	98	341280	0	OK	2026-06-02T17:54:47+08:00	2026-06-02T18:00:41+08:00	benchmark_ccre/SRX4526131/logs/wgbstools.run1.log
benchmark_ccre	SRX4526132	dmpp	1	1.910000	0:01.91	1.54	0.14	88	456124	0	OK	2026-06-02T17:59:51+08:00	2026-06-02T17:59:54+08:00	benchmark_ccre/SRX4526132/logs/dmpp.run1.log
benchmark_ccre	SRX4526132	wgbstools	1	353.560000	5:53.56	351.09	1.05	99	327524	0	OK	2026-06-02T17:59:54+08:00	2026-06-02T18:05:47+08:00	benchmark_ccre/SRX4526132/logs/wgbstools.run1.log
benchmark_ccre	SRX4526133	dmpp	1	3.000000	0:03.00	2.44	0.20	88	454352	0	OK	2026-06-02T17:54:47+08:00	2026-06-02T17:54:50+08:00	benchmark_ccre/SRX4526133/logs/dmpp.run1.log
benchmark_ccre	SRX4526133	wgbstools	1	360.790000	6:00.79	356.82	1.84	99	341048	0	OK	2026-06-02T17:54:50+08:00	2026-06-02T18:00:51+08:00	benchmark_ccre/SRX4526133/logs/wgbstools.run1.log
benchmark_ccre	SRX4526134	dmpp	1	4.790000	0:04.79	2.01	0.20	46	456768	0	OK	2026-06-02T16:47:35+08:00	2026-06-02T16:47:40+08:00	benchmark_ccre/SRX4526134/logs/dmpp.run1.log
benchmark_ccre	SRX4526134	wgbstools	1	351.580000	5:51.58	348.79	1.14	99	329376	0	OK	2026-06-02T16:47:40+08:00	2026-06-02T16:53:31+08:00	benchmark_ccre/SRX4526134/logs/wgbstools.run1.log
benchmark_ccre	SRX4526135	dmpp	1	2.270000	0:02.27	1.96	0.16	93	453592	0	OK	2026-06-02T18:31:30+08:00	2026-06-02T18:31:33+08:00	benchmark_ccre/SRX4526135/logs/dmpp.run1.log
benchmark_ccre	SRX4526135	wgbstools	1	352.760000	5:52.76	350.13	1.10	99	312624	0	OK	2026-06-02T18:31:33+08:00	2026-06-02T18:37:25+08:00	benchmark_ccre/SRX4526135/logs/wgbstools.run1.log
benchmark_ccre	SRX5846246	dmpp	1	5.250000	0:05.25	4.85	0.20	96	466132	0	OK	2026-06-02T18:31:31+08:00	2026-06-02T18:31:36+08:00	benchmark_ccre/SRX5846246/logs/dmpp.run1.log
benchmark_ccre	SRX5846246	wgbstools	1	352.960000	5:52.96	350.22	1.15	99	328788	0	OK	2026-06-02T18:31:36+08:00	2026-06-02T18:37:30+08:00	benchmark_ccre/SRX5846246/logs/wgbstools.run1.log
benchmark_ccre	SRX5846247	dmpp	1	6.060000	0:06.06	5.48	0.19	93	469044	0	OK	2026-06-02T18:31:34+08:00	2026-06-02T18:31:40+08:00	benchmark_ccre/SRX5846247/logs/dmpp.run1.log
benchmark_ccre	SRX5846247	wgbstools	1	352.000000	5:52.00	349.45	1.11	99	315132	0	OK	2026-06-02T18:31:40+08:00	2026-06-02T18:37:32+08:00	benchmark_ccre/SRX5846247/logs/wgbstools.run1.log
benchmark_ccre	SRX5846248	dmpp	1	6.220000	0:06.22	5.58	0.24	93	468208	0	OK	2026-06-02T18:31:36+08:00	2026-06-02T18:31:42+08:00	benchmark_ccre/SRX5846248/logs/dmpp.run1.log
benchmark_ccre	SRX5846248	wgbstools	1	363.460000	6:03.46	359.29	1.81	99	341280	0	OK	2026-06-02T18:31:42+08:00	2026-06-02T18:37:46+08:00	benchmark_ccre/SRX5846248/logs/wgbstools.run1.log
benchmark_ccre	SRX5846249	dmpp	1	6.290000	0:06.29	5.63	0.21	92	469296	0	OK	2026-06-02T18:31:36+08:00	2026-06-02T18:31:42+08:00	benchmark_ccre/SRX5846249/logs/dmpp.run1.log
benchmark_ccre	SRX5846249	wgbstools	1	352.730000	5:52.73	349.74	1.21	99	327444	0	OK	2026-06-02T18:31:42+08:00	2026-06-02T18:37:35+08:00	benchmark_ccre/SRX5846249/logs/wgbstools.run1.log
benchmark_ccre	SRX5846250	dmpp	1	5.990000	0:05.99	5.37	0.35	95	469960	0	OK	2026-06-02T18:31:37+08:00	2026-06-02T18:31:43+08:00	benchmark_ccre/SRX5846250/logs/dmpp.run1.log
benchmark_ccre	SRX5846250	wgbstools	1	350.680000	5:50.68	346.93	1.28	99	328620	0	OK	2026-06-02T18:31:43+08:00	2026-06-02T18:37:34+08:00	benchmark_ccre/SRX5846250/logs/wgbstools.run1.log
benchmark_ccre	SRX5846251	dmpp	1	4.790000	0:04.79	4.36	0.19	95	464236	0	OK	2026-06-02T17:05:22+08:00	2026-06-02T17:05:27+08:00	benchmark_ccre/SRX5846251/logs/dmpp.run1.log
benchmark_ccre	SRX5846251	wgbstools	1	351.610000	5:51.61	348.57	1.56	99	344020	0	OK	2026-06-02T17:05:27+08:00	2026-06-02T17:11:19+08:00	benchmark_ccre/SRX5846251/logs/wgbstools.run1.log
