benchmark	sample	tool	run	elapsed_sec	elapsed_raw	user_sec	sys_sec	cpu_percent	max_rss_kb	exit_status	status	start_time	end_time	log_file
benchmark_line	SRX381569	wgbstools	1	224.500000	3:44.50	222.34	0.70	99	304140	0	OK	2026-06-02T17:51:47+08:00	2026-06-02T17:55:31+08:00	benchmark_line/SRX381569/logs/wgbstools.run1.log
benchmark_line	SRX381601	dmpp	1	4.440000	0:04.44	4.08	0.10	94	311108	0	OK	2026-06-02T17:51:10+08:00	2026-06-02T17:51:14+08:00	benchmark_line/SRX381601/logs/dmpp.run1.log
benchmark_line	SRX381601	wgbstools	1	229.980000	3:49.98	227.98	0.67	99	304176	0	OK	2026-06-02T17:51:15+08:00	2026-06-02T17:55:05+08:00	benchmark_line/SRX381601/logs/wgbstools.run1.log
benchmark_line	SRX381621	dmpp	1	4.850000	0:04.85	4.17	0.14	88	312068	0	OK	2026-06-02T17:51:44+08:00	2026-06-02T17:51:49+08:00	benchmark_line/SRX381621/logs/dmpp.run1.log
benchmark_line	SRX381621	wgbstools	1	224.660000	3:44.66	222.58	0.69	99	275200	0	OK	2026-06-02T17:51:49+08:00	2026-06-02T17:55:34+08:00	benchmark_line/SRX381621/logs/wgbstools.run1.log
benchmark_line	SRX381646	dmpp	1	17.360000	0:17.36	4.57	0.16	27	318116	0	OK	2026-06-02T17:51:52+08:00	2026-06-02T17:52:09+08:00	benchmark_line/SRX381646/logs/dmpp.run1.log
benchmark_line	SRX381646	wgbstools	1	229.620000	3:49.62	226.27	0.65	98	288588	0	OK	2026-06-02T17:52:09+08:00	2026-06-02T17:55:59+08:00	benchmark_line/SRX381646/logs/wgbstools.run1.log
benchmark_line	SRX381661	dmpp	1	5.150000	0:05.15	4.44	0.18	89	312088	0	OK	2026-06-02T17:51:50+08:00	2026-06-02T17:51:55+08:00	benchmark_line/SRX381661/logs/dmpp.run1.log
benchmark_line	SRX381661	wgbstools	1	226.090000	3:46.09	222.88	0.85	98	288480	0	OK	2026-06-02T17:51:55+08:00	2026-06-02T17:55:41+08:00	benchmark_line/SRX381661/logs/wgbstools.run1.log
benchmark_line	SRX381666	dmpp	1	4.940000	0:04.94	4.49	0.17	94	314080	0	OK	2026-06-02T17:51:56+08:00	2026-06-02T17:52:01+08:00	benchmark_line/SRX381666/logs/dmpp.run1.log
benchmark_line	SRX381666	wgbstools	1	226.690000	3:46.69	223.36	0.67	98	275232	0	OK	2026-06-02T17:52:01+08:00	2026-06-02T17:55:48+08:00	benchmark_line/SRX381666/logs/wgbstools.run1.log
benchmark_line	SRX381671	dmpp	1	5.460000	0:05.46	4.77	0.14	89	313632	0	OK	2026-06-02T17:52:11+08:00	2026-06-02T17:52:16+08:00	benchmark_line/SRX381671/logs/dmpp.run1.log
benchmark_line	SRX381671	wgbstools	1	224.410000	3:44.41	222.53	0.79	99	274912	0	OK	2026-06-02T17:52:16+08:00	2026-06-02T17:56:01+08:00	benchmark_line/SRX381671/logs/wgbstools.run1.log
benchmark_line	SRX381678	dmpp	1	5.150000	0:05.15	4.50	0.18	90	315100	0	OK	2026-06-02T17:52:20+08:00	2026-06-02T17:52:25+08:00	benchmark_line/SRX381678/logs/dmpp.run1.log
benchmark_line	SRX381678	wgbstools	1	223.690000	3:43.69	221.97	0.65	99	275052	0	OK	2026-06-02T17:52:25+08:00	2026-06-02T17:56:09+08:00	benchmark_line/SRX381678/logs/wgbstools.run1.log
benchmark_line	SRX4526116	dmpp	1	1.700000	0:01.70	1.18	0.11	76	298824	0	OK	2026-06-02T17:52:20+08:00	2026-06-02T17:52:22+08:00	benchmark_line/SRX4526116/logs/dmpp.run1.log
benchmark_line	SRX4526116	wgbstools	1	224.610000	3:44.61	222.52	0.75	99	275052	0	OK	2026-06-02T17:52:22+08:00	2026-06-02T17:56:06+08:00	benchmark_line/SRX4526116/logs/wgbstools.run1.log
benchmark_line	SRX4526117	dmpp	1	2.280000	0:02.28	1.19	0.10	56	293740	0	OK	2026-06-02T17:08:28+08:00	2026-06-02T17:08:30+08:00	benchmark_line/SRX4526117/logs/dmpp.run1.log
benchmark_line	SRX4526117	wgbstools	1	226.720000	3:46.72	224.39	0.77	99	288820	0	OK	2026-06-02T17:08:30+08:00	2026-06-02T17:12:17+08:00	benchmark_line/SRX4526117/logs/wgbstools.run1.log
benchmark_line	SRX4526118	dmpp	1	2.320000	0:02.32	1.41	0.10	65	297944	0	OK	2026-06-02T16:42:32+08:00	2026-06-02T16:42:34+08:00	benchmark_line/SRX4526118/logs/dmpp.run1.log
benchmark_line	SRX4526118	wgbstools	1	224.770000	3:44.77	222.96	0.69	99	276608	0	OK	2026-06-02T16:42:34+08:00	2026-06-02T16:46:19+08:00	benchmark_line/SRX4526118/logs/wgbstools.run1.log
benchmark_line	SRX4526119	dmpp	1	1.630000	0:01.63	1.16	0.10	77	296372	0	OK	2026-06-02T17:52:28+08:00	2026-06-02T17:52:29+08:00	benchmark_line/SRX4526119/logs/dmpp.run1.log
benchmark_line	SRX4526119	wgbstools	1	228.910000	3:48.91	226.64	0.67	99	275032	0	OK	2026-06-02T17:52:29+08:00	2026-06-02T17:56:18+08:00	benchmark_line/SRX4526119/logs/wgbstools.run1.log
benchmark_line	SRX4526120	dmpp	1	1.620000	0:01.62	1.21	0.11	81	299100	0	OK	2026-06-02T17:24:19+08:00	2026-06-02T17:24:21+08:00	benchmark_line/SRX4526120/logs/dmpp.run1.log
benchmark_line	SRX4526120	wgbstools	1	225.210000	3:45.21	223.31	0.76	99	274816	0	OK	2026-06-02T17:24:21+08:00	2026-06-02T17:28:06+08:00	benchmark_line/SRX4526120/logs/wgbstools.run1.log
benchmark_line	SRX4526121	dmpp	1	1.870000	0:01.87	1.36	0.13	79	297728	0	OK	2026-06-02T17:52:42+08:00	2026-06-02T17:52:44+08:00	benchmark_line/SRX4526121/logs/dmpp.run1.log
benchmark_line	SRX4526121	wgbstools	1	227.860000	3:47.86	225.18	0.99	99	290176	0	OK	2026-06-02T17:52:44+08:00	2026-06-02T17:56:32+08:00	benchmark_line/SRX4526121/logs/wgbstools.run1.log
benchmark_line	SRX4526122	dmpp	1	1.680000	0:01.68	1.35	0.11	87	294060	0	OK	2026-06-02T17:52:41+08:00	2026-06-02T17:52:43+08:00	benchmark_line/SRX4526122/logs/dmpp.run1.log
benchmark_line	SRX4526122	wgbstools	1	222.940000	3:42.94	221.13	0.70	99	275092	0	OK	2026-06-02T17:52:43+08:00	2026-06-02T17:56:26+08:00	benchmark_line/SRX4526122/logs/wgbstools.run1.log
benchmark_line	SRX4526123	dmpp	1	1.520000	0:01.52	1.23	0.12	88	299052	0	OK	2026-06-02T17:52:44+08:00	2026-06-02T17:52:46+08:00	benchmark_line/SRX4526123/logs/dmpp.run1.log
benchmark_line	SRX4526123	wgbstools	1	226.450000	3:46.45	222.13	0.83	98	290176	0	OK	2026-06-02T17:52:46+08:00	2026-06-02T17:56:32+08:00	benchmark_line/SRX4526123/logs/wgbstools.run1.log
benchmark_line	SRX4526124	dmpp	1	1.670000	0:01.67	1.23	0.12	80	300556	0	OK	2026-06-02T16:42:51+08:00	2026-06-02T16:42:53+08:00	benchmark_line/SRX4526124/logs/dmpp.run1.log
benchmark_line	SRX4526124	wgbstools	1	225.700000	3:45.70	223.71	0.80	99	275140	0	OK	2026-06-02T16:42:53+08:00	2026-06-02T16:46:39+08:00	benchmark_line/SRX4526124/logs/wgbstools.run1.log
benchmark_line	SRX4526125	dmpp	1	1.460000	0:01.46	1.17	0.12	88	299996	0	OK	2026-06-02T16:38:11+08:00	2026-06-02T16:38:13+08:00	benchmark_line/SRX4526125/logs/dmpp.run1.log
benchmark_line	SRX4526125	wgbstools	1	224.520000	3:44.52	222.66	0.67	99	275136	0	OK	2026-06-02T16:38:13+08:00	2026-06-02T16:41:57+08:00	benchmark_line/SRX4526125/logs/wgbstools.run1.log
benchmark_line	SRX4526126	dmpp	1	2.170000	0:02.17	1.20	0.11	60	298652	0	OK	2026-06-02T16:38:13+08:00	2026-06-02T16:38:15+08:00	benchmark_line/SRX4526126/logs/dmpp.run1.log
benchmark_line	SRX4526126	wgbstools	1	225.210000	3:45.21	223.29	0.75	99	274988	0	OK	2026-06-02T16:38:15+08:00	2026-06-02T16:42:00+08:00	benchmark_line/SRX4526126/logs/wgbstools.run1.log
benchmark_line	SRX4526127	dmpp	1	1.840000	0:01.84	1.15	0.11	68	299240	0	OK	2026-06-02T17:52:47+08:00	2026-06-02T17:52:49+08:00	benchmark_line/SRX4526127/logs/dmpp.run1.log
benchmark_line	SRX4526127	wgbstools	1	225.880000	3:45.88	223.78	0.66	99	290404	0	OK	2026-06-02T17:52:49+08:00	2026-06-02T17:56:35+08:00	benchmark_line/SRX4526127/logs/wgbstools.run1.log
benchmark_line	SRX4526128	dmpp	1	1.530000	0:01.53	1.23	0.12	88	296600	0	OK	2026-06-02T17:41:56+08:00	2026-06-02T17:41:58+08:00	benchmark_line/SRX4526128/logs/dmpp.run1.log
benchmark_line	SRX4526128	wgbstools	1	225.010000	3:45.01	223.04	0.84	99	290616	0	OK	2026-06-02T17:41:58+08:00	2026-06-02T17:45:43+08:00	benchmark_line/SRX4526128/logs/wgbstools.run1.log
benchmark_line	SRX4526129	dmpp	1	1.730000	0:01.73	1.26	0.10	79	295084	0	OK	2026-06-02T17:21:43+08:00	2026-06-02T17:21:45+08:00	benchmark_line/SRX4526129/logs/dmpp.run1.log
benchmark_line	SRX4526129	wgbstools	1	224.510000	3:44.51	222.45	0.77	99	290252	0	OK	2026-06-02T17:21:45+08:00	2026-06-02T17:25:29+08:00	benchmark_line/SRX4526129/logs/wgbstools.run1.log
benchmark_line	SRX4526130	dmpp	1	1.240000	0:01.24	0.88	0.08	77	298824	0	OK	2026-06-02T17:52:47+08:00	2026-06-02T17:52:49+08:00	benchmark_line/SRX4526130/logs/dmpp.run1.log
benchmark_line	SRX4526130	wgbstools	1	224.360000	3:44.36	222.52	0.65	99	275008	0	OK	2026-06-02T17:52:49+08:00	2026-06-02T17:56:33+08:00	benchmark_line/SRX4526130/logs/wgbstools.run1.log
benchmark_line	SRX4526131	dmpp	1	1.650000	0:01.65	1.18	0.08	76	296200	0	OK	2026-06-02T17:52:51+08:00	2026-06-02T17:52:53+08:00	benchmark_line/SRX4526131/logs/dmpp.run1.log
benchmark_line	SRX4526131	wgbstools	1	225.990000	3:45.99	223.53	0.83	99	303852	0	OK	2026-06-02T17:52:53+08:00	2026-06-02T17:56:39+08:00	benchmark_line/SRX4526131/logs/wgbstools.run1.log
benchmark_line	SRX4526132	dmpp	1	1.590000	0:01.59	1.27	0.09	85	296740	0	OK	2026-06-02T17:52:59+08:00	2026-06-02T17:53:01+08:00	benchmark_line/SRX4526132/logs/dmpp.run1.log
benchmark_line	SRX4526132	wgbstools	1	225.720000	3:45.72	222.76	0.73	99	275028	0	OK	2026-06-02T17:53:01+08:00	2026-06-02T17:56:47+08:00	benchmark_line/SRX4526132/logs/wgbstools.run1.log
benchmark_line	SRX4526133	dmpp	1	1.630000	0:01.63	1.19	0.11	79	297244	0	OK	2026-06-02T17:53:00+08:00	2026-06-02T17:53:02+08:00	benchmark_line/SRX4526133/logs/dmpp.run1.log
benchmark_line	SRX4526133	wgbstools	1	225.260000	3:45.26	223.02	0.76	99	288764	0	OK	2026-06-02T17:53:02+08:00	2026-06-02T17:56:47+08:00	benchmark_line/SRX4526133/logs/wgbstools.run1.log
benchmark_line	SRX4526134	dmpp	1	1.760000	0:01.76	1.18	0.10	73	298428	0	OK	2026-06-02T17:53:02+08:00	2026-06-02T17:53:04+08:00	benchmark_line/SRX4526134/logs/dmpp.run1.log
benchmark_line	SRX4526134	wgbstools	1	226.310000	3:46.31	222.09	0.80	98	290288	0	OK	2026-06-02T17:53:04+08:00	2026-06-02T17:56:51+08:00	benchmark_line/SRX4526134/logs/wgbstools.run1.log
benchmark_line	SRX4526135	dmpp	1	1.460000	0:01.46	1.15	0.11	86	293684	0	OK	2026-06-02T17:53:12+08:00	2026-06-02T17:53:13+08:00	benchmark_line/SRX4526135/logs/dmpp.run1.log
benchmark_line	SRX4526135	wgbstools	1	223.580000	3:43.58	220.77	0.74	99	304072	0	OK	2026-06-02T17:53:13+08:00	2026-06-02T17:56:57+08:00	benchmark_line/SRX4526135/logs/wgbstools.run1.log
benchmark_line	SRX5846246	dmpp	1	4.710000	0:04.71	3.81	0.14	83	306240	0	OK	2026-06-02T17:53:19+08:00	2026-06-02T17:53:23+08:00	benchmark_line/SRX5846246/logs/dmpp.run1.log
benchmark_line	SRX5846246	wgbstools	1	228.170000	3:48.17	225.03	0.78	98	274980	0	OK	2026-06-02T17:53:23+08:00	2026-06-02T17:57:12+08:00	benchmark_line/SRX5846246/logs/wgbstools.run1.log
benchmark_line	SRX5846247	dmpp	1	4.950000	0:04.95	4.08	0.11	84	312512	0	OK	2026-06-02T17:47:10+08:00	2026-06-02T17:47:15+08:00	benchmark_line/SRX5846247/logs/dmpp.run1.log
benchmark_line	SRX5846247	wgbstools	1	239.970000	3:59.97	236.87	0.74	99	290408	0	OK	2026-06-02T17:47:15+08:00	2026-06-02T17:51:15+08:00	benchmark_line/SRX5846247/logs/wgbstools.run1.log
benchmark_line	SRX5846248	dmpp	1	4.690000	0:04.69	4.28	0.13	94	310588	0	OK	2026-06-02T17:53:20+08:00	2026-06-02T17:53:25+08:00	benchmark_line/SRX5846248/logs/dmpp.run1.log
benchmark_line	SRX5846248	wgbstools	1	227.310000	3:47.31	225.18	0.87	99	274904	0	OK	2026-06-02T17:53:25+08:00	2026-06-02T17:57:13+08:00	benchmark_line/SRX5846248/logs/wgbstools.run1.log
benchmark_line	SRX5846249	dmpp	1	4.980000	0:04.98	4.42	0.12	91	310476	0	OK	2026-06-02T17:53:20+08:00	2026-06-02T17:53:25+08:00	benchmark_line/SRX5846249/logs/dmpp.run1.log
benchmark_line	SRX5846249	wgbstools	1	225.850000	3:45.85	223.36	0.66	99	274892	0	OK	2026-06-02T17:53:25+08:00	2026-06-02T17:57:11+08:00	benchmark_line/SRX5846249/logs/wgbstools.run1.log
benchmark_line	SRX5846250	dmpp	1	4.480000	0:04.48	4.10	0.11	94	309156	0	OK	2026-06-02T17:53:21+08:00	2026-06-02T17:53:25+08:00	benchmark_line/SRX5846250/logs/dmpp.run1.log
benchmark_line	SRX5846250	wgbstools	1	224.760000	3:44.76	222.64	0.69	99	275084	0	OK	2026-06-02T17:53:25+08:00	2026-06-02T17:57:10+08:00	benchmark_line/SRX5846250/logs/wgbstools.run1.log
benchmark_line	SRX5846251	dmpp	1	3.630000	0:03.63	3.35	0.11	95	308876	0	OK	2026-06-02T17:53:29+08:00	2026-06-02T17:53:33+08:00	benchmark_line/SRX5846251/logs/dmpp.run1.log
benchmark_line	SRX5846251	wgbstools	1	226.380000	3:46.38	224.54	0.69	99	290136	0	OK	2026-06-02T17:53:33+08:00	2026-06-02T17:57:19+08:00	benchmark_line/SRX5846251/logs/wgbstools.run1.log
benchmark_line	SRX5846252	dmpp	1	7.040000	0:07.04	4.05	0.15	59	311272	0	OK	2026-06-02T17:53:36+08:00	2026-06-02T17:53:43+08:00	benchmark_line/SRX5846252/logs/dmpp.run1.log
benchmark_line	SRX5846252	wgbstools	1	224.730000	3:44.73	223.00	0.71	99	290376	0	OK	2026-06-02T17:53:43+08:00	2026-06-02T17:57:28+08:00	benchmark_line/SRX5846252/logs/wgbstools.run1.log
benchmark_line	SRX5846253	dmpp	1	4.100000	0:04.10	3.62	0.12	91	306336	0	OK	2026-06-02T17:53:38+08:00	2026-06-02T17:53:42+08:00	benchmark_line/SRX5846253/logs/dmpp.run1.log
benchmark_line	SRX5846253	wgbstools	1	225.310000	3:45.31	223.28	0.74	99	275092	0	OK	2026-06-02T17:53:42+08:00	2026-06-02T17:57:27+08:00	benchmark_line/SRX5846253/logs/wgbstools.run1.log
benchmark_line	SRX5846254	dmpp	1	4.050000	0:04.05	3.47	0.13	89	307316	0	OK	2026-06-02T17:53:40+08:00	2026-06-02T17:53:44+08:00	benchmark_line/SRX5846254/logs/dmpp.run1.log
benchmark_line	SRX5846254	wgbstools	1	225.690000	3:45.69	223.58	0.76	99	288612	0	OK	2026-06-02T17:53:44+08:00	2026-06-02T17:57:30+08:00	benchmark_line/SRX5846254/logs/wgbstools.run1.log
benchmark_line	SRX5846255	dmpp	1	4.320000	0:04.32	3.74	0.21	91	308804	0	OK	2026-06-02T17:53:40+08:00	2026-06-02T17:53:44+08:00	benchmark_line/SRX5846255/logs/dmpp.run1.log
benchmark_line	SRX5846255	wgbstools	1	225.880000	3:45.88	224.00	0.83	99	304116	0	OK	2026-06-02T17:53:44+08:00	2026-06-02T17:57:30+08:00	benchmark_line/SRX5846255/logs/wgbstools.run1.log
benchmark_line	SRX5846256	dmpp	1	4.830000	0:04.83	4.27	0.17	91	315264	0	OK	2026-06-02T17:53:41+08:00	2026-06-02T17:53:46+08:00	benchmark_line/SRX5846256/logs/dmpp.run1.log
benchmark_line	SRX5846256	wgbstools	1	224.630000	3:44.63	222.88	0.74	99	290456	0	OK	2026-06-02T17:53:46+08:00	2026-06-02T17:57:31+08:00	benchmark_line/SRX5846256/logs/wgbstools.run1.log
benchmark_line	SRX5846257	dmpp	1	4.370000	0:04.37	3.43	0.12	81	307944	0	OK	2026-06-02T17:53:44+08:00	2026-06-02T17:53:48+08:00	benchmark_line/SRX5846257/logs/dmpp.run1.log
benchmark_line	SRX5846257	wgbstools	1	225.170000	3:45.17	223.29	0.72	99	275084	0	OK	2026-06-02T17:53:48+08:00	2026-06-02T17:57:34+08:00	benchmark_line/SRX5846257/logs/wgbstools.run1.log
benchmark_line	SRX5846258	dmpp	1	4.700000	0:04.70	4.21	0.10	91	314764	0	OK	2026-06-02T16:42:57+08:00	2026-06-02T16:43:01+08:00	benchmark_line/SRX5846258/logs/dmpp.run1.log
benchmark_line	SRX5846258	wgbstools	1	226.490000	3:46.49	224.61	0.60	99	274936	0	OK	2026-06-02T16:43:01+08:00	2026-06-02T16:46:48+08:00	benchmark_line/SRX5846258/logs/wgbstools.run1.log
benchmark_line	SRX5846259	dmpp	1	5.140000	0:05.14	4.25	0.26	87	313256	0	OK	2026-06-02T17:53:44+08:00	2026-06-02T17:53:49+08:00	benchmark_line/SRX5846259/logs/dmpp.run1.log
benchmark_line	SRX5846259	wgbstools	1	226.020000	3:46.02	222.17	1.12	98	290192	0	OK	2026-06-02T17:53:49+08:00	2026-06-02T17:57:35+08:00	benchmark_line/SRX5846259/logs/wgbstools.run1.log
benchmark_line	SRX5846260	dmpp	1	5.300000	0:05.30	4.70	0.20	92	316720	0	OK	2026-06-02T16:50:59+08:00	2026-06-02T16:51:05+08:00	benchmark_line/SRX5846260/logs/dmpp.run1.log
benchmark_line	SRX5846260	wgbstools	1	225.790000	3:45.79	223.37	0.77	99	276380	0	OK	2026-06-02T16:51:05+08:00	2026-06-02T16:54:50+08:00	benchmark_line/SRX5846260/logs/wgbstools.run1.log
benchmark_line	SRX5846261	dmpp	1	5.320000	0:05.32	4.79	0.13	92	313456	0	OK	2026-06-02T17:53:50+08:00	2026-06-02T17:53:55+08:00	benchmark_line/SRX5846261/logs/dmpp.run1.log
benchmark_line	SRX5846261	wgbstools	1	226.420000	3:46.42	224.35	0.74	99	274844	0	OK	2026-06-02T17:53:55+08:00	2026-06-02T17:57:41+08:00	benchmark_line/SRX5846261/logs/wgbstools.run1.log
benchmark_line	SRX5846262	dmpp	1	4.750000	0:04.75	4.29	0.13	93	315868	0	OK	2026-06-02T17:54:02+08:00	2026-06-02T17:54:07+08:00	benchmark_line/SRX5846262/logs/dmpp.run1.log
benchmark_line	SRX5846262	wgbstools	1	226.450000	3:46.45	224.05	0.70	99	274928	0	OK	2026-06-02T17:54:07+08:00	2026-06-02T17:57:53+08:00	benchmark_line/SRX5846262/logs/wgbstools.run1.log
benchmark_line	SRX5846263	dmpp	1	4.250000	0:04.25	3.75	0.12	91	309316	0	OK	2026-06-02T17:54:08+08:00	2026-06-02T17:54:13+08:00	benchmark_line/SRX5846263/logs/dmpp.run1.log
benchmark_line	SRX5846263	wgbstools	1	223.780000	3:43.78	222.03	0.66	99	304000	0	OK	2026-06-02T17:54:13+08:00	2026-06-02T17:57:57+08:00	benchmark_line/SRX5846263/logs/wgbstools.run1.log
benchmark_line	SRX5846264	dmpp	1	4.180000	0:04.18	3.95	0.08	96	313780	0	OK	2026-06-02T17:54:09+08:00	2026-06-02T17:54:13+08:00	benchmark_line/SRX5846264/logs/dmpp.run1.log
benchmark_line	SRX5846264	wgbstools	1	227.190000	3:47.19	224.90	0.66	99	290440	0	OK	2026-06-02T17:54:13+08:00	2026-06-02T17:58:00+08:00	benchmark_line/SRX5846264/logs/wgbstools.run1.log
benchmark_line	SRX5846265	dmpp	1	5.070000	0:05.07	4.31	0.25	90	313772	0	OK	2026-06-02T17:12:31+08:00	2026-06-02T17:12:36+08:00	benchmark_line/SRX5846265/logs/dmpp.run1.log
benchmark_line	SRX5846265	wgbstools	1	224.890000	3:44.89	223.07	0.75	99	304084	0	OK	2026-06-02T17:12:36+08:00	2026-06-02T17:16:21+08:00	benchmark_line/SRX5846265/logs/wgbstools.run1.log
benchmark_line	SRX5846266	dmpp	1	4.830000	0:04.83	4.34	0.14	92	310644	0	OK	2026-06-02T17:54:11+08:00	2026-06-02T17:54:16+08:00	benchmark_line/SRX5846266/logs/dmpp.run1.log
benchmark_line	SRX5846266	wgbstools	1	225.870000	3:45.87	223.91	0.72	99	304276	0	OK	2026-06-02T17:54:16+08:00	2026-06-02T17:58:02+08:00	benchmark_line/SRX5846266/logs/wgbstools.run1.log
benchmark_line	SRX5846267	dmpp	1	4.260000	0:04.26	3.77	0.17	92	306168	0	OK	2026-06-02T17:54:14+08:00	2026-06-02T17:54:18+08:00	benchmark_line/SRX5846267/logs/dmpp.run1.log
benchmark_line	SRX5846267	wgbstools	1	223.800000	3:43.80	221.97	0.78	99	290112	0	OK	2026-06-02T17:54:18+08:00	2026-06-02T17:58:02+08:00	benchmark_line/SRX5846267/logs/wgbstools.run1.log
benchmark_line	SRX5846268	dmpp	1	4.190000	0:04.19	3.75	0.10	92	313948	0	OK	2026-06-02T17:54:20+08:00	2026-06-02T17:54:24+08:00	benchmark_line/SRX5846268/logs/dmpp.run1.log
benchmark_line	SRX5846268	wgbstools	1	224.940000	3:44.94	222.79	0.62	99	288800	0	OK	2026-06-02T17:54:24+08:00	2026-06-02T17:58:09+08:00	benchmark_line/SRX5846268/logs/wgbstools.run1.log
benchmark_line	SRX5846269	dmpp	1	5.110000	0:05.11	4.59	0.14	92	311228	0	OK	2026-06-02T17:39:43+08:00	2026-06-02T17:39:48+08:00	benchmark_line/SRX5846269/logs/dmpp.run1.log
benchmark_line	SRX5846269	wgbstools	1	225.710000	3:45.71	223.70	0.88	99	303896	0	OK	2026-06-02T17:39:48+08:00	2026-06-02T17:43:34+08:00	benchmark_line/SRX5846269/logs/wgbstools.run1.log
benchmark_line	SRX5846270	dmpp	1	4.730000	0:04.73	4.33	0.11	93	310408	0	OK	2026-06-02T17:39:44+08:00	2026-06-02T17:39:48+08:00	benchmark_line/SRX5846270/logs/dmpp.run1.log
benchmark_line	SRX5846270	wgbstools	1	226.430000	3:46.43	224.13	0.97	99	304176	0	OK	2026-06-02T17:39:49+08:00	2026-06-02T17:43:35+08:00	benchmark_line/SRX5846270/logs/wgbstools.run1.log
benchmark_line	SRX5846271	dmpp	1	3.690000	0:03.69	3.16	0.22	91	306652	0	OK	2026-06-02T17:20:59+08:00	2026-06-02T17:21:03+08:00	benchmark_line/SRX5846271/logs/dmpp.run1.log
benchmark_line	SRX5846271	wgbstools	1	225.140000	3:45.14	222.98	0.91	99	288912	0	OK	2026-06-02T17:21:03+08:00	2026-06-02T17:24:48+08:00	benchmark_line/SRX5846271/logs/wgbstools.run1.log
benchmark_line	SRX5846272	dmpp	1	4.960000	0:04.96	4.30	0.17	90	311808	0	OK	2026-06-02T16:38:17+08:00	2026-06-02T16:38:22+08:00	benchmark_line/SRX5846272/logs/dmpp.run1.log
benchmark_line	SRX5846272	wgbstools	1	227.220000	3:47.22	225.42	0.75	99	303908	0	OK	2026-06-02T16:38:22+08:00	2026-06-02T16:42:09+08:00	benchmark_line/SRX5846272/logs/wgbstools.run1.log
benchmark_line	SRX5846273	dmpp	1	5.170000	0:05.17	4.36	0.23	88	311740	0	OK	2026-06-02T17:54:20+08:00	2026-06-02T17:54:25+08:00	benchmark_line/SRX5846273/logs/dmpp.run1.log
benchmark_line	SRX5846273	wgbstools	1	227.700000	3:47.70	223.79	0.73	98	290372	0	OK	2026-06-02T17:54:25+08:00	2026-06-02T17:58:13+08:00	benchmark_line/SRX5846273/logs/wgbstools.run1.log
benchmark_line	SRX5846274	dmpp	1	4.280000	0:04.28	3.68	0.12	88	306884	0	OK	2026-06-02T17:09:45+08:00	2026-06-02T17:09:49+08:00	benchmark_line/SRX5846274/logs/dmpp.run1.log
benchmark_line	SRX5846274	wgbstools	1	225.880000	3:45.88	223.18	0.91	99	288808	0	OK	2026-06-02T17:09:49+08:00	2026-06-02T17:13:35+08:00	benchmark_line/SRX5846274/logs/wgbstools.run1.log
benchmark_line	SRX5846275	dmpp	1	4.940000	0:04.94	4.45	0.23	94	312460	0	OK	2026-06-02T17:45:05+08:00	2026-06-02T17:45:10+08:00	benchmark_line/SRX5846275/logs/dmpp.run1.log
benchmark_line	SRX5846275	wgbstools	1	226.390000	3:46.39	222.97	0.94	98	303768	0	OK	2026-06-02T17:45:10+08:00	2026-06-02T17:48:56+08:00	benchmark_line/SRX5846275/logs/wgbstools.run1.log
benchmark_line	SRX5846276	dmpp	1	4.320000	0:04.32	3.84	0.14	92	309960	0	OK	2026-06-02T16:38:13+08:00	2026-06-02T16:38:17+08:00	benchmark_line/SRX5846276/logs/dmpp.run1.log
benchmark_line	SRX5846276	wgbstools	1	226.380000	3:46.38	224.33	0.79	99	290352	0	OK	2026-06-02T16:38:17+08:00	2026-06-02T16:42:03+08:00	benchmark_line/SRX5846276/logs/wgbstools.run1.log
benchmark_line	SRX5846277	dmpp	1	5.090000	0:05.09	4.28	0.13	86	312280	0	OK	2026-06-02T17:54:38+08:00	2026-06-02T17:54:43+08:00	benchmark_line/SRX5846277/logs/dmpp.run1.log
benchmark_line	SRX5846277	wgbstools	1	226.520000	3:46.52	224.23	0.66	99	303868	0	OK	2026-06-02T17:54:43+08:00	2026-06-02T17:58:30+08:00	benchmark_line/SRX5846277/logs/wgbstools.run1.log
benchmark_line	SRX5846278	dmpp	1	4.360000	0:04.36	3.95	0.13	93	310220	0	OK	2026-06-02T17:38:53+08:00	2026-06-02T17:38:57+08:00	benchmark_line/SRX5846278/logs/dmpp.run1.log
benchmark_line	SRX5846278	wgbstools	1	226.730000	3:46.73	223.25	0.83	98	288788	0	OK	2026-06-02T17:38:57+08:00	2026-06-02T17:42:44+08:00	benchmark_line/SRX5846278/logs/wgbstools.run1.log
benchmark_line	SRX5846279	dmpp	1	4.560000	0:04.56	4.13	0.09	92	313564	0	OK	2026-06-02T17:54:38+08:00	2026-06-02T17:54:42+08:00	benchmark_line/SRX5846279/logs/dmpp.run1.log
benchmark_line	SRX5846279	wgbstools	1	225.020000	3:45.02	223.09	0.62	99	290380	0	OK	2026-06-02T17:54:42+08:00	2026-06-02T17:58:27+08:00	benchmark_line/SRX5846279/logs/wgbstools.run1.log
benchmark_line	SRX5846280	dmpp	1	5.260000	0:05.26	4.66	0.13	90	314132	0	OK	2026-06-02T17:54:40+08:00	2026-06-02T17:54:46+08:00	benchmark_line/SRX5846280/logs/dmpp.run1.log
