benchmark	sample	tool	run	elapsed_sec	elapsed_raw	user_sec	sys_sec	cpu_percent	max_rss_kb	exit_status	status	start_time	end_time	log_file
benchmark_sine	SRX12151846	dmpp	1	5.460000	0:05.46	4.96	0.15	93	362340	0	OK	2026-06-02T17:07:11+08:00	2026-06-02T17:07:17+08:00	benchmark_sine/SRX12151846/logs/dmpp.run1.log
benchmark_sine	SRX12151846	wgbstools	1	266.060000	4:26.06	263.56	1.00	99	320440	0	OK	2026-06-02T17:07:17+08:00	2026-06-02T17:11:43+08:00	benchmark_sine/SRX12151846/logs/wgbstools.run1.log
benchmark_sine	SRX12151847	dmpp	1	5.940000	0:05.94	4.92	0.29	87	362148	0	OK	2026-06-02T17:07:17+08:00	2026-06-02T17:07:23+08:00	benchmark_sine/SRX12151847/logs/dmpp.run1.log
benchmark_sine	SRX12151847	wgbstools	1	267.260000	4:27.26	264.14	0.93	99	291148	0	OK	2026-06-02T17:07:23+08:00	2026-06-02T17:11:50+08:00	benchmark_sine/SRX12151847/logs/wgbstools.run1.log
benchmark_sine	SRX12151848	dmpp	1	5.310000	0:05.31	4.80	0.14	93	361892	0	OK	2026-06-02T17:07:19+08:00	2026-06-02T17:07:24+08:00	benchmark_sine/SRX12151848/logs/dmpp.run1.log
benchmark_sine	SRX12151848	wgbstools	1	268.030000	4:28.03	266.09	0.80	99	304932	0	OK	2026-06-02T17:07:24+08:00	2026-06-02T17:11:52+08:00	benchmark_sine/SRX12151848/logs/wgbstools.run1.log
benchmark_sine	SRX12151849	dmpp	1	6.000000	0:06.00	4.96	0.24	86	364532	0	OK	2026-06-02T17:07:21+08:00	2026-06-02T17:07:27+08:00	benchmark_sine/SRX12151849/logs/dmpp.run1.log
benchmark_sine	SRX12151849	wgbstools	1	269.580000	4:29.58	265.14	1.08	98	291276	0	OK	2026-06-02T17:07:27+08:00	2026-06-02T17:11:57+08:00	benchmark_sine/SRX12151849/logs/wgbstools.run1.log
benchmark_sine	SRX12151851	dmpp	1	5.600000	0:05.60	5.04	0.28	95	365052	0	OK	2026-06-02T17:07:21+08:00	2026-06-02T17:07:27+08:00	benchmark_sine/SRX12151851/logs/dmpp.run1.log
benchmark_sine	SRX12151851	wgbstools	1	267.760000	4:27.76	263.06	1.00	98	306428	0	OK	2026-06-02T17:07:27+08:00	2026-06-02T17:11:55+08:00	benchmark_sine/SRX12151851/logs/wgbstools.run1.log
benchmark_sine	SRX12151852	dmpp	1	5.550000	0:05.55	4.92	0.29	94	362528	0	OK	2026-06-02T16:42:37+08:00	2026-06-02T16:42:43+08:00	benchmark_sine/SRX12151852/logs/dmpp.run1.log
benchmark_sine	SRX12151852	wgbstools	1	269.140000	4:29.14	264.08	1.67	98	306576	0	OK	2026-06-02T16:42:43+08:00	2026-06-02T16:47:12+08:00	benchmark_sine/SRX12151852/logs/wgbstools.run1.log
benchmark_sine	SRX12151854	dmpp	1	5.520000	0:05.52	4.72	0.15	88	361208	0	OK	2026-06-02T17:07:28+08:00	2026-06-02T17:07:33+08:00	benchmark_sine/SRX12151854/logs/dmpp.run1.log
benchmark_sine	SRX12151854	wgbstools	1	268.060000	4:28.06	265.87	0.90	99	291016	0	OK	2026-06-02T17:07:33+08:00	2026-06-02T17:12:01+08:00	benchmark_sine/SRX12151854/logs/wgbstools.run1.log
benchmark_sine	SRX12151863	dmpp	1	4.480000	0:04.48	4.10	0.12	94	361188	0	OK	2026-06-02T17:07:34+08:00	2026-06-02T17:07:38+08:00	benchmark_sine/SRX12151863/logs/dmpp.run1.log
benchmark_sine	SRX12151863	wgbstools	1	266.410000	4:26.41	263.69	0.81	99	312508	0	OK	2026-06-02T17:07:38+08:00	2026-06-02T17:12:05+08:00	benchmark_sine/SRX12151863/logs/wgbstools.run1.log
benchmark_sine	SRX12151874	dmpp	1	4.120000	0:04.12	3.67	0.18	93	359844	0	OK	2026-06-02T17:07:40+08:00	2026-06-02T17:07:44+08:00	benchmark_sine/SRX12151874/logs/dmpp.run1.log
benchmark_sine	SRX12151874	wgbstools	1	246.930000	4:06.93	244.37	0.78	99	297096	0	OK	2026-06-02T17:07:44+08:00	2026-06-02T17:11:51+08:00	benchmark_sine/SRX12151874/logs/wgbstools.run1.log
benchmark_sine	SRX14047765	dmpp	1	4.610000	0:04.61	3.96	0.26	91	358852	0	OK	2026-06-02T17:07:48+08:00	2026-06-02T17:07:53+08:00	benchmark_sine/SRX14047765/logs/dmpp.run1.log
benchmark_sine	SRX14047765	wgbstools	1	268.020000	4:28.02	264.81	1.01	99	320336	0	OK	2026-06-02T17:07:53+08:00	2026-06-02T17:12:21+08:00	benchmark_sine/SRX14047765/logs/wgbstools.run1.log
benchmark_sine	SRX15265803	dmpp	1	6.030000	0:06.03	5.18	0.26	90	365664	0	OK	2026-06-02T17:07:56+08:00	2026-06-02T17:08:02+08:00	benchmark_sine/SRX15265803/logs/dmpp.run1.log
benchmark_sine	SRX15265803	wgbstools	1	267.400000	4:27.40	264.72	0.88	99	291064	0	OK	2026-06-02T17:08:02+08:00	2026-06-02T17:12:30+08:00	benchmark_sine/SRX15265803/logs/wgbstools.run1.log
benchmark_sine	SRX15265804	dmpp	1	5.240000	0:05.24	4.77	0.12	93	364936	0	OK	2026-06-02T17:07:56+08:00	2026-06-02T17:08:01+08:00	benchmark_sine/SRX15265804/logs/dmpp.run1.log
benchmark_sine	SRX15265804	wgbstools	1	267.740000	4:27.74	265.43	0.85	99	320320	0	OK	2026-06-02T17:08:01+08:00	2026-06-02T17:12:29+08:00	benchmark_sine/SRX15265804/logs/wgbstools.run1.log
benchmark_sine	SRX15265811	dmpp	1	5.400000	0:05.40	4.59	0.16	87	361944	0	OK	2026-06-02T17:08:01+08:00	2026-06-02T17:08:07+08:00	benchmark_sine/SRX15265811/logs/dmpp.run1.log
benchmark_sine	SRX15265811	wgbstools	1	267.740000	4:27.74	264.64	0.89	99	304888	0	OK	2026-06-02T17:08:07+08:00	2026-06-02T17:12:34+08:00	benchmark_sine/SRX15265811/logs/wgbstools.run1.log
benchmark_sine	SRX15265812	dmpp	1	5.420000	0:05.42	5.00	0.23	96	361216	0	OK	2026-06-02T17:08:05+08:00	2026-06-02T17:08:10+08:00	benchmark_sine/SRX15265812/logs/dmpp.run1.log
benchmark_sine	SRX15265812	wgbstools	1	265.760000	4:25.76	263.32	0.97	99	291008	0	OK	2026-06-02T17:08:10+08:00	2026-06-02T17:12:36+08:00	benchmark_sine/SRX15265812/logs/wgbstools.run1.log
benchmark_sine	SRX1750569	dmpp	1	1.860000	0:01.86	1.39	0.12	81	348508	0	OK	2026-06-02T17:08:05+08:00	2026-06-02T17:08:07+08:00	benchmark_sine/SRX1750569/logs/dmpp.run1.log
benchmark_sine	SRX1750569	wgbstools	1	264.740000	4:24.74	262.50	0.82	99	291328	0	OK	2026-06-02T17:08:07+08:00	2026-06-02T17:12:32+08:00	benchmark_sine/SRX1750569/logs/wgbstools.run1.log
benchmark_sine	SRX1750572	dmpp	1	2.720000	0:02.72	1.51	0.13	60	346804	0	OK	2026-06-02T17:08:10+08:00	2026-06-02T17:08:12+08:00	benchmark_sine/SRX1750572/logs/dmpp.run1.log
benchmark_sine	SRX1750572	wgbstools	1	268.400000	4:28.40	264.20	1.23	98	320140	0	OK	2026-06-02T17:08:12+08:00	2026-06-02T17:12:41+08:00	benchmark_sine/SRX1750572/logs/wgbstools.run1.log
benchmark_sine	SRX1750574	dmpp	1	1.310000	0:01.31	1.01	0.10	84	346440	0	OK	2026-06-02T17:08:08+08:00	2026-06-02T17:08:09+08:00	benchmark_sine/SRX1750574/logs/dmpp.run1.log
benchmark_sine	SRX1750574	wgbstools	1	271.650000	4:31.65	265.71	0.97	98	320184	0	OK	2026-06-02T17:08:09+08:00	2026-06-02T17:12:41+08:00	benchmark_sine/SRX1750574/logs/wgbstools.run1.log
benchmark_sine	SRX18975757	dmpp	1	5.430000	0:05.43	4.84	0.22	93	368480	0	OK	2026-06-02T17:08:12+08:00	2026-06-02T17:08:17+08:00	benchmark_sine/SRX18975757/logs/dmpp.run1.log
benchmark_sine	SRX18975757	wgbstools	1	244.510000	4:04.51	242.58	0.71	99	291244	0	OK	2026-06-02T17:08:17+08:00	2026-06-02T17:12:22+08:00	benchmark_sine/SRX18975757/logs/wgbstools.run1.log
benchmark_sine	SRX18975758	dmpp	1	6.210000	0:06.21	5.66	0.18	94	367628	0	OK	2026-06-02T17:08:13+08:00	2026-06-02T17:08:19+08:00	benchmark_sine/SRX18975758/logs/dmpp.run1.log
benchmark_sine	SRX18975758	wgbstools	1	269.330000	4:29.33	266.70	0.97	99	304912	0	OK	2026-06-02T17:08:19+08:00	2026-06-02T17:12:49+08:00	benchmark_sine/SRX18975758/logs/wgbstools.run1.log
benchmark_sine	SRX19001681	dmpp	1	1.780000	0:01.78	1.18	0.09	71	347800	0	OK	2026-06-02T17:08:27+08:00	2026-06-02T17:08:29+08:00	benchmark_sine/SRX19001681/logs/dmpp.run1.log
benchmark_sine	SRX19001681	wgbstools	1	264.780000	4:24.78	262.07	0.88	99	305016	0	OK	2026-06-02T17:08:29+08:00	2026-06-02T17:12:54+08:00	benchmark_sine/SRX19001681/logs/wgbstools.run1.log
benchmark_sine	SRX27253578	dmpp	1	5.440000	0:05.44	4.66	0.27	90	361308	0	OK	2026-06-02T17:02:23+08:00	2026-06-02T17:02:29+08:00	benchmark_sine/SRX27253578/logs/dmpp.run1.log
benchmark_sine	SRX27253578	wgbstools	1	273.600000	4:33.60	270.34	1.25	99	320288	0	OK	2026-06-02T17:02:29+08:00	2026-06-02T17:07:02+08:00	benchmark_sine/SRX27253578/logs/wgbstools.run1.log
benchmark_sine	SRX27253579	dmpp	1	4.940000	0:04.94	4.41	0.13	92	360804	0	OK	2026-06-02T16:52:01+08:00	2026-06-02T16:52:06+08:00	benchmark_sine/SRX27253579/logs/dmpp.run1.log
benchmark_sine	SRX27253579	wgbstools	1	267.470000	4:27.47	263.98	0.92	99	306660	0	OK	2026-06-02T16:52:06+08:00	2026-06-02T16:56:34+08:00	benchmark_sine/SRX27253579/logs/wgbstools.run1.log
benchmark_sine	SRX27253580	dmpp	1	4.960000	0:04.96	4.30	0.16	90	359844	0	OK	2026-06-02T17:08:33+08:00	2026-06-02T17:08:38+08:00	benchmark_sine/SRX27253580/logs/dmpp.run1.log
benchmark_sine	SRX27253580	wgbstools	1	265.670000	4:25.67	263.52	0.87	99	289636	0	OK	2026-06-02T17:08:38+08:00	2026-06-02T17:13:04+08:00	benchmark_sine/SRX27253580/logs/wgbstools.run1.log
benchmark_sine	SRX27253581	dmpp	1	4.950000	0:04.95	4.50	0.20	94	361464	0	OK	2026-06-02T17:08:47+08:00	2026-06-02T17:08:52+08:00	benchmark_sine/SRX27253581/logs/dmpp.run1.log
benchmark_sine	SRX27253581	wgbstools	1	267.310000	4:27.31	265.00	0.85	99	305000	0	OK	2026-06-02T17:08:52+08:00	2026-06-02T17:13:19+08:00	benchmark_sine/SRX27253581/logs/wgbstools.run1.log
benchmark_sine	SRX27253582	dmpp	1	5.520000	0:05.52	4.94	0.21	93	365648	0	OK	2026-06-02T16:56:47+08:00	2026-06-02T16:56:53+08:00	benchmark_sine/SRX27253582/logs/dmpp.run1.log
benchmark_sine	SRX27253582	wgbstools	1	267.170000	4:27.17	264.68	0.80	99	306288	0	OK	2026-06-02T16:56:53+08:00	2026-06-02T17:01:20+08:00	benchmark_sine/SRX27253582/logs/wgbstools.run1.log
benchmark_sine	SRX27253583	dmpp	1	5.520000	0:05.52	4.91	0.14	91	365064	0	OK	2026-06-02T17:08:53+08:00	2026-06-02T17:08:59+08:00	benchmark_sine/SRX27253583/logs/dmpp.run1.log
benchmark_sine	SRX27253583	wgbstools	1	267.950000	4:27.95	265.64	0.87	99	320076	0	OK	2026-06-02T17:08:59+08:00	2026-06-02T17:13:27+08:00	benchmark_sine/SRX27253583/logs/wgbstools.run1.log
benchmark_sine	SRX27253584	dmpp	1	5.960000	0:05.96	5.40	0.16	93	365520	0	OK	2026-06-02T17:08:59+08:00	2026-06-02T17:09:05+08:00	benchmark_sine/SRX27253584/logs/dmpp.run1.log
benchmark_sine	SRX27253584	wgbstools	1	267.430000	4:27.43	264.75	0.97	99	289672	0	OK	2026-06-02T17:09:05+08:00	2026-06-02T17:13:32+08:00	benchmark_sine/SRX27253584/logs/wgbstools.run1.log
benchmark_sine	SRX27253585	dmpp	1	4.480000	0:04.48	4.02	0.22	94	360968	0	OK	2026-06-02T17:01:14+08:00	2026-06-02T17:01:18+08:00	benchmark_sine/SRX27253585/logs/dmpp.run1.log
benchmark_sine	SRX27253585	wgbstools	1	269.510000	4:29.51	267.39	0.95	99	290912	0	OK	2026-06-02T17:01:18+08:00	2026-06-02T17:05:48+08:00	benchmark_sine/SRX27253585/logs/wgbstools.run1.log
benchmark_sine	SRX27253586	dmpp	1	6.150000	0:06.15	5.41	0.29	92	365980	0	OK	2026-06-02T17:09:05+08:00	2026-06-02T17:09:11+08:00	benchmark_sine/SRX27253586/logs/dmpp.run1.log
benchmark_sine	SRX27253586	wgbstools	1	266.350000	4:26.35	263.53	1.18	99	304976	0	OK	2026-06-02T17:09:11+08:00	2026-06-02T17:13:37+08:00	benchmark_sine/SRX27253586/logs/wgbstools.run1.log
benchmark_sine	SRX27253587	dmpp	1	5.770000	0:05.77	5.33	0.15	95	364704	0	OK	2026-06-02T17:09:07+08:00	2026-06-02T17:09:13+08:00	benchmark_sine/SRX27253587/logs/dmpp.run1.log
benchmark_sine	SRX27253587	wgbstools	1	265.840000	4:25.84	263.68	0.89	99	306428	0	OK	2026-06-02T17:09:13+08:00	2026-06-02T17:13:39+08:00	benchmark_sine/SRX27253587/logs/wgbstools.run1.log
benchmark_sine	SRX27253588	dmpp	1	5.930000	0:05.93	5.38	0.14	93	364156	0	OK	2026-06-02T17:09:18+08:00	2026-06-02T17:09:24+08:00	benchmark_sine/SRX27253588/logs/dmpp.run1.log
benchmark_sine	SRX27253588	wgbstools	1	268.680000	4:28.68	265.83	0.84	99	320412	0	OK	2026-06-02T17:09:24+08:00	2026-06-02T17:13:53+08:00	benchmark_sine/SRX27253588/logs/wgbstools.run1.log
benchmark_sine	SRX27253589	dmpp	1	5.460000	0:05.46	4.85	0.11	90	363928	0	OK	2026-06-02T17:09:23+08:00	2026-06-02T17:09:28+08:00	benchmark_sine/SRX27253589/logs/dmpp.run1.log
benchmark_sine	SRX27253589	wgbstools	1	268.740000	4:28.74	266.45	0.87	99	291216	0	OK	2026-06-02T17:09:28+08:00	2026-06-02T17:13:57+08:00	benchmark_sine/SRX27253589/logs/wgbstools.run1.log
benchmark_sine	SRX27253590	dmpp	1	6.350000	0:06.35	5.38	0.18	87	364484	0	OK	2026-06-02T17:09:38+08:00	2026-06-02T17:09:45+08:00	benchmark_sine/SRX27253590/logs/dmpp.run1.log
benchmark_sine	SRX27253590	wgbstools	1	271.690000	4:31.69	265.90	1.28	98	319824	0	OK	2026-06-02T17:09:45+08:00	2026-06-02T17:14:17+08:00	benchmark_sine/SRX27253590/logs/wgbstools.run1.log
benchmark_sine	SRX27253591	dmpp	1	5.800000	0:05.80	5.25	0.23	94	365976	0	OK	2026-06-02T17:09:39+08:00	2026-06-02T17:09:45+08:00	benchmark_sine/SRX27253591/logs/dmpp.run1.log
benchmark_sine	SRX27253591	wgbstools	1	266.220000	4:26.22	262.94	0.93	99	291292	0	OK	2026-06-02T17:09:45+08:00	2026-06-02T17:14:11+08:00	benchmark_sine/SRX27253591/logs/wgbstools.run1.log
benchmark_sine	SRX27253592	dmpp	1	5.200000	0:05.20	4.81	0.23	96	365212	0	OK	2026-06-02T17:09:40+08:00	2026-06-02T17:09:45+08:00	benchmark_sine/SRX27253592/logs/dmpp.run1.log
benchmark_sine	SRX27253592	wgbstools	1	271.220000	4:31.22	268.67	0.86	99	291148	0	OK	2026-06-02T17:09:45+08:00	2026-06-02T17:14:16+08:00	benchmark_sine/SRX27253592/logs/wgbstools.run1.log
benchmark_sine	SRX27253593	dmpp	1	5.950000	0:05.95	5.34	0.15	92	366168	0	OK	2026-06-02T17:09:57+08:00	2026-06-02T17:10:03+08:00	benchmark_sine/SRX27253593/logs/dmpp.run1.log
benchmark_sine	SRX27253593	wgbstools	1	269.380000	4:29.38	266.37	0.89	99	320300	0	OK	2026-06-02T17:10:03+08:00	2026-06-02T17:14:33+08:00	benchmark_sine/SRX27253593/logs/wgbstools.run1.log
benchmark_sine	SRX27253594	dmpp	1	5.940000	0:05.94	5.39	0.16	93	367592	0	OK	2026-06-02T17:10:19+08:00	2026-06-02T17:10:25+08:00	benchmark_sine/SRX27253594/logs/dmpp.run1.log
benchmark_sine	SRX27253594	wgbstools	1	266.460000	4:26.46	264.26	0.85	99	291112	0	OK	2026-06-02T17:10:25+08:00	2026-06-02T17:14:52+08:00	benchmark_sine/SRX27253594/logs/wgbstools.run1.log
benchmark_sine	SRX27253595	dmpp	1	6.420000	0:06.42	5.46	0.25	89	366352	0	OK	2026-06-02T17:10:22+08:00	2026-06-02T17:10:29+08:00	benchmark_sine/SRX27253595/logs/dmpp.run1.log
benchmark_sine	SRX27253595	wgbstools	1	268.500000	4:28.50	266.14	0.91	99	320412	0	OK	2026-06-02T17:10:29+08:00	2026-06-02T17:14:57+08:00	benchmark_sine/SRX27253595/logs/wgbstools.run1.log
benchmark_sine	SRX27253596	dmpp	1	5.340000	0:05.34	4.94	0.13	95	367116	0	OK	2026-06-02T17:10:30+08:00	2026-06-02T17:10:36+08:00	benchmark_sine/SRX27253596/logs/dmpp.run1.log
benchmark_sine	SRX27253596	wgbstools	1	266.430000	4:26.43	263.78	0.82	99	291316	0	OK	2026-06-02T17:10:36+08:00	2026-06-02T17:15:02+08:00	benchmark_sine/SRX27253596/logs/wgbstools.run1.log
benchmark_sine	SRX27253597	dmpp	1	5.800000	0:05.80	5.28	0.14	93	366764	0	OK	2026-06-02T17:10:33+08:00	2026-06-02T17:10:39+08:00	benchmark_sine/SRX27253597/logs/dmpp.run1.log
benchmark_sine	SRX27253597	wgbstools	1	266.560000	4:26.56	264.21	0.83	99	320368	0	OK	2026-06-02T17:10:39+08:00	2026-06-02T17:15:06+08:00	benchmark_sine/SRX27253597/logs/wgbstools.run1.log
benchmark_sine	SRX275730	dmpp	1	5.880000	0:05.88	5.27	0.16	92	366512	0	OK	2026-06-02T17:10:33+08:00	2026-06-02T17:10:39+08:00	benchmark_sine/SRX275730/logs/dmpp.run1.log
benchmark_sine	SRX275730	wgbstools	1	268.390000	4:28.39	264.98	0.86	99	316392	0	OK	2026-06-02T17:10:39+08:00	2026-06-02T17:15:07+08:00	benchmark_sine/SRX275730/logs/wgbstools.run1.log
benchmark_sine	SRX3267869	dmpp	1	4.560000	0:04.56	3.84	0.13	87	358016	0	OK	2026-06-02T17:10:37+08:00	2026-06-02T17:10:42+08:00	benchmark_sine/SRX3267869/logs/dmpp.run1.log
benchmark_sine	SRX3267869	wgbstools	1	267.260000	4:27.26	263.58	0.86	98	291068	0	OK	2026-06-02T17:10:42+08:00	2026-06-02T17:15:09+08:00	benchmark_sine/SRX3267869/logs/wgbstools.run1.log
benchmark_sine	SRX3267870	dmpp	1	4.760000	0:04.76	4.10	0.15	89	356884	0	OK	2026-06-02T17:10:41+08:00	2026-06-02T17:10:46+08:00	benchmark_sine/SRX3267870/logs/dmpp.run1.log
benchmark_sine	SRX3267870	wgbstools	1	269.700000	4:29.70	265.30	1.18	98	320400	0	OK	2026-06-02T17:10:46+08:00	2026-06-02T17:15:15+08:00	benchmark_sine/SRX3267870/logs/wgbstools.run1.log
benchmark_sine	SRX3267871	dmpp	1	4.170000	0:04.17	3.78	0.14	94	356352	0	OK	2026-06-02T17:10:39+08:00	2026-06-02T17:10:43+08:00	benchmark_sine/SRX3267871/logs/dmpp.run1.log
benchmark_sine	SRX3267871	wgbstools	1	264.860000	4:24.86	262.94	0.83	99	304864	0	OK	2026-06-02T17:10:43+08:00	2026-06-02T17:15:08+08:00	benchmark_sine/SRX3267871/logs/wgbstools.run1.log
benchmark_sine	SRX3267872	dmpp	1	4.290000	0:04.29	3.72	0.23	92	355276	0	OK	2026-06-02T17:10:37+08:00	2026-06-02T17:10:42+08:00	benchmark_sine/SRX3267872/logs/dmpp.run1.log
benchmark_sine	SRX3267872	wgbstools	1	265.840000	4:25.84	263.71	0.91	99	291248	0	OK	2026-06-02T17:10:42+08:00	2026-06-02T17:15:08+08:00	benchmark_sine/SRX3267872/logs/wgbstools.run1.log
benchmark_sine	SRX3267873	dmpp	1	3.620000	0:03.62	3.01	0.13	86	354496	0	OK	2026-06-02T17:10:43+08:00	2026-06-02T17:10:46+08:00	benchmark_sine/SRX3267873/logs/dmpp.run1.log
benchmark_sine	SRX3267873	wgbstools	1	266.360000	4:26.36	262.93	0.89	99	306640	0	OK	2026-06-02T17:10:46+08:00	2026-06-02T17:15:13+08:00	benchmark_sine/SRX3267873/logs/wgbstools.run1.log
benchmark_sine	SRX3267876	dmpp	1	3.950000	0:03.95	3.55	0.13	93	357160	0	OK	2026-06-02T17:10:45+08:00	2026-06-02T17:10:49+08:00	benchmark_sine/SRX3267876/logs/dmpp.run1.log
benchmark_sine	SRX3267876	wgbstools	1	269.900000	4:29.90	267.07	0.84	99	291208	0	OK	2026-06-02T17:10:49+08:00	2026-06-02T17:15:19+08:00	benchmark_sine/SRX3267876/logs/wgbstools.run1.log
benchmark_sine	SRX3267877	dmpp	1	3.130000	0:03.13	2.83	0.15	95	350952	0	OK	2026-06-02T17:10:47+08:00	2026-06-02T17:10:50+08:00	benchmark_sine/SRX3267877/logs/dmpp.run1.log
benchmark_sine	SRX3267877	wgbstools	1	266.060000	4:26.06	263.32	0.96	99	305076	0	OK	2026-06-02T17:10:50+08:00	2026-06-02T17:15:17+08:00	benchmark_sine/SRX3267877/logs/wgbstools.run1.log
benchmark_sine	SRX3267880	dmpp	1	3.250000	0:03.25	2.80	0.13	90	353428	0	OK	2026-06-02T17:10:54+08:00	2026-06-02T17:10:57+08:00	benchmark_sine/SRX3267880/logs/dmpp.run1.log
benchmark_sine	SRX3267880	wgbstools	1	268.570000	4:28.57	266.09	1.05	99	320360	0	OK	2026-06-02T17:10:57+08:00	2026-06-02T17:15:26+08:00	benchmark_sine/SRX3267880/logs/wgbstools.run1.log
benchmark_sine	SRX3267882	dmpp	1	4.390000	0:04.39	3.92	0.21	94	357440	0	OK	2026-06-02T17:10:58+08:00	2026-06-02T17:11:03+08:00	benchmark_sine/SRX3267882/logs/dmpp.run1.log
benchmark_sine	SRX3267882	wgbstools	1	266.520000	4:26.52	263.56	0.92	99	320324	0	OK	2026-06-02T17:11:03+08:00	2026-06-02T17:15:29+08:00	benchmark_sine/SRX3267882/logs/wgbstools.run1.log
benchmark_sine	SRX381553	dmpp	1	5.580000	0:05.58	4.88	0.20	91	363648	0	OK	2026-06-02T17:11:13+08:00	2026-06-02T17:11:19+08:00	benchmark_sine/SRX381553/logs/dmpp.run1.log
benchmark_sine	SRX381553	wgbstools	1	271.820000	4:31.82	268.33	1.33	99	317592	0	OK	2026-06-02T17:11:19+08:00	2026-06-02T17:15:51+08:00	benchmark_sine/SRX381553/logs/wgbstools.run1.log
benchmark_sine	SRX381569	dmpp	1	5.730000	0:05.73	5.09	0.16	91	364944	0	OK	2026-06-02T17:11:14+08:00	2026-06-02T17:11:19+08:00	benchmark_sine/SRX381569/logs/dmpp.run1.log
benchmark_sine	SRX381569	wgbstools	1	269.120000	4:29.12	266.71	1.11	99	316512	0	OK	2026-06-02T17:11:20+08:00	2026-06-02T17:15:49+08:00	benchmark_sine/SRX381569/logs/wgbstools.run1.log
benchmark_sine	SRX381601	dmpp	1	10.640000	0:10.64	5.03	0.17	48	364464	0	OK	2026-06-02T17:11:18+08:00	2026-06-02T17:11:29+08:00	benchmark_sine/SRX381601/logs/dmpp.run1.log
benchmark_sine	SRX381601	wgbstools	1	265.810000	4:25.81	263.51	0.86	99	288664	0	OK	2026-06-02T17:11:29+08:00	2026-06-02T17:15:55+08:00	benchmark_sine/SRX381601/logs/wgbstools.run1.log
benchmark_sine	SRX381621	dmpp	1	5.230000	0:05.23	4.70	0.15	92	361700	0	OK	2026-06-02T17:11:23+08:00	2026-06-02T17:11:28+08:00	benchmark_sine/SRX381621/logs/dmpp.run1.log
benchmark_sine	SRX381621	wgbstools	1	266.220000	4:26.22	263.87	0.86	99	288684	0	OK	2026-06-02T17:11:28+08:00	2026-06-02T17:15:55+08:00	benchmark_sine/SRX381621/logs/wgbstools.run1.log
benchmark_sine	SRX381646	dmpp	1	6.480000	0:06.48	5.52	0.19	88	366908	0	OK	2026-06-02T17:11:30+08:00	2026-06-02T17:11:36+08:00	benchmark_sine/SRX381646/logs/dmpp.run1.log
benchmark_sine	SRX381646	wgbstools	1	277.300000	4:37.30	272.81	1.37	98	302524	0	OK	2026-06-02T17:11:36+08:00	2026-06-02T17:16:14+08:00	benchmark_sine/SRX381646/logs/wgbstools.run1.log
benchmark_sine	SRX381661	dmpp	1	5.850000	0:05.85	4.97	0.14	87	365088	0	OK	2026-06-02T17:11:33+08:00	2026-06-02T17:11:39+08:00	benchmark_sine/SRX381661/logs/dmpp.run1.log
benchmark_sine	SRX381661	wgbstools	1	266.720000	4:26.72	264.10	0.84	99	313612	0	OK	2026-06-02T17:11:39+08:00	2026-06-02T17:16:06+08:00	benchmark_sine/SRX381661/logs/wgbstools.run1.log
benchmark_sine	SRX381666	dmpp	1	5.400000	0:05.40	4.97	0.17	95	364624	0	OK	2026-06-02T17:11:37+08:00	2026-06-02T17:11:43+08:00	benchmark_sine/SRX381666/logs/dmpp.run1.log
benchmark_sine	SRX381666	wgbstools	1	270.070000	4:30.07	267.04	0.85	99	298168	0	OK	2026-06-02T17:11:43+08:00	2026-06-02T17:16:13+08:00	benchmark_sine/SRX381666/logs/wgbstools.run1.log
benchmark_sine	SRX381671	dmpp	1	5.840000	0:05.84	4.39	0.12	77	366404	0	OK	2026-06-02T17:11:53+08:00	2026-06-02T17:11:59+08:00	benchmark_sine/SRX381671/logs/dmpp.run1.log
benchmark_sine	SRX381671	wgbstools	1	243.850000	4:03.85	241.57	0.77	99	303616	0	OK	2026-06-02T17:11:59+08:00	2026-06-02T17:16:03+08:00	benchmark_sine/SRX381671/logs/wgbstools.run1.log
benchmark_sine	SRX381678	dmpp	1	5.980000	0:05.98	5.36	0.21	93	366096	0	OK	2026-06-02T17:11:54+08:00	2026-06-02T17:12:00+08:00	benchmark_sine/SRX381678/logs/dmpp.run1.log
benchmark_sine	SRX381678	wgbstools	1	266.730000	4:26.73	264.77	0.87	99	288736	0	OK	2026-06-02T17:12:00+08:00	2026-06-02T17:16:27+08:00	benchmark_sine/SRX381678/logs/wgbstools.run1.log
benchmark_sine	SRX4526116	dmpp	1	2.650000	0:02.65	1.46	0.11	59	347056	0	OK	2026-06-02T17:12:04+08:00	2026-06-02T17:12:06+08:00	benchmark_sine/SRX4526116/logs/dmpp.run1.log
benchmark_sine	SRX4526116	wgbstools	1	265.990000	4:25.99	263.71	0.96	99	291236	0	OK	2026-06-02T17:12:06+08:00	2026-06-02T17:16:32+08:00	benchmark_sine/SRX4526116/logs/wgbstools.run1.log
benchmark_sine	SRX4526117	dmpp	1	1.430000	0:01.43	0.99	0.09	75	348872	0	OK	2026-06-02T17:12:07+08:00	2026-06-02T17:12:08+08:00	benchmark_sine/SRX4526117/logs/dmpp.run1.log
benchmark_sine	SRX4526117	wgbstools	1	265.210000	4:25.21	262.96	0.96	99	320348	0	OK	2026-06-02T17:12:08+08:00	2026-06-02T17:16:34+08:00	benchmark_sine/SRX4526117/logs/wgbstools.run1.log
