benchmark	sample	tool	run	elapsed_sec	elapsed_raw	user_sec	sys_sec	cpu_percent	max_rss_kb	exit_status	status	start_time	end_time	log_file
benchmark_promoter	SRX12151847	wgbstools	1	9.600000	0:09.60	9.06	0.13	95	144348	0	OK	2026-06-02T18:41:26+08:00	2026-06-02T18:41:35+08:00	benchmark_promoter/SRX12151847/logs/wgbstools.run1.log
benchmark_promoter	SRX12151848	dmpp	1	3.110000	0:03.11	2.82	0.04	91	36656	0	OK	2026-06-02T18:41:23+08:00	2026-06-02T18:41:26+08:00	benchmark_promoter/SRX12151848/logs/dmpp.run1.log
benchmark_promoter	SRX12151848	wgbstools	1	9.570000	0:09.57	9.13	0.12	96	144612	0	OK	2026-06-02T18:41:26+08:00	2026-06-02T18:41:36+08:00	benchmark_promoter/SRX12151848/logs/wgbstools.run1.log
benchmark_promoter	SRX12151849	dmpp	1	3.300000	0:03.30	2.95	0.04	90	37740	0	OK	2026-06-02T18:41:24+08:00	2026-06-02T18:41:27+08:00	benchmark_promoter/SRX12151849/logs/dmpp.run1.log
benchmark_promoter	SRX12151849	wgbstools	1	9.680000	0:09.68	9.03	0.12	94	144632	0	OK	2026-06-02T18:41:27+08:00	2026-06-02T18:41:37+08:00	benchmark_promoter/SRX12151849/logs/wgbstools.run1.log
benchmark_promoter	SRX12151851	dmpp	1	3.410000	0:03.41	3.01	0.04	89	37940	0	OK	2026-06-02T18:41:25+08:00	2026-06-02T18:41:28+08:00	benchmark_promoter/SRX12151851/logs/dmpp.run1.log
benchmark_promoter	SRX12151851	wgbstools	1	9.420000	0:09.42	9.01	0.10	96	144372	0	OK	2026-06-02T18:41:28+08:00	2026-06-02T18:41:38+08:00	benchmark_promoter/SRX12151851/logs/wgbstools.run1.log
benchmark_promoter	SRX12151852	dmpp	1	3.320000	0:03.32	2.92	0.04	89	37296	0	OK	2026-06-02T18:41:25+08:00	2026-06-02T18:41:28+08:00	benchmark_promoter/SRX12151852/logs/dmpp.run1.log
benchmark_promoter	SRX12151852	wgbstools	1	9.520000	0:09.52	9.06	0.13	96	144404	0	OK	2026-06-02T18:41:28+08:00	2026-06-02T18:41:38+08:00	benchmark_promoter/SRX12151852/logs/wgbstools.run1.log
benchmark_promoter	SRX12151854	dmpp	1	3.120000	0:03.12	2.74	0.05	89	36352	0	OK	2026-06-02T18:41:26+08:00	2026-06-02T18:41:29+08:00	benchmark_promoter/SRX12151854/logs/dmpp.run1.log
benchmark_promoter	SRX12151854	wgbstools	1	9.880000	0:09.88	9.19	0.12	94	144540	0	OK	2026-06-02T18:41:29+08:00	2026-06-02T18:41:39+08:00	benchmark_promoter/SRX12151854/logs/wgbstools.run1.log
benchmark_promoter	SRX12151863	dmpp	1	2.950000	0:02.95	2.68	0.04	92	35996	0	OK	2026-06-02T18:35:40+08:00	2026-06-02T18:35:43+08:00	benchmark_promoter/SRX12151863/logs/dmpp.run1.log
benchmark_promoter	SRX12151863	wgbstools	1	9.400000	0:09.40	8.96	0.11	96	144544	0	OK	2026-06-02T18:35:43+08:00	2026-06-02T18:35:52+08:00	benchmark_promoter/SRX12151863/logs/wgbstools.run1.log
benchmark_promoter	SRX12151874	dmpp	1	2.810000	0:02.81	2.53	0.05	92	35068	0	OK	2026-06-02T18:41:27+08:00	2026-06-02T18:41:30+08:00	benchmark_promoter/SRX12151874/logs/dmpp.run1.log
benchmark_promoter	SRX12151874	wgbstools	1	9.730000	0:09.73	9.08	0.12	94	144464	0	OK	2026-06-02T18:41:30+08:00	2026-06-02T18:41:40+08:00	benchmark_promoter/SRX12151874/logs/wgbstools.run1.log
benchmark_promoter	SRX14047765	dmpp	1	2.440000	0:02.44	2.09	0.03	87	32520	0	OK	2026-06-02T18:41:27+08:00	2026-06-02T18:41:30+08:00	benchmark_promoter/SRX14047765/logs/dmpp.run1.log
benchmark_promoter	SRX14047765	wgbstools	1	11.650000	0:11.65	9.05	0.12	78	144620	0	OK	2026-06-02T18:41:30+08:00	2026-06-02T18:41:42+08:00	benchmark_promoter/SRX14047765/logs/wgbstools.run1.log
benchmark_promoter	SRX15265803	dmpp	1	3.580000	0:03.58	3.18	0.05	90	39364	0	OK	2026-06-02T18:41:28+08:00	2026-06-02T18:41:31+08:00	benchmark_promoter/SRX15265803/logs/dmpp.run1.log
benchmark_promoter	SRX15265803	wgbstools	1	9.730000	0:09.73	9.11	0.12	94	144372	0	OK	2026-06-02T18:41:31+08:00	2026-06-02T18:41:41+08:00	benchmark_promoter/SRX15265803/logs/wgbstools.run1.log
benchmark_promoter	SRX15265804	dmpp	1	3.560000	0:03.56	3.25	0.04	92	39724	0	OK	2026-06-02T17:23:47+08:00	2026-06-02T17:23:51+08:00	benchmark_promoter/SRX15265804/logs/dmpp.run1.log
benchmark_promoter	SRX15265804	wgbstools	1	9.590000	0:09.59	9.07	0.12	95	144672	0	OK	2026-06-02T17:23:51+08:00	2026-06-02T17:24:00+08:00	benchmark_promoter/SRX15265804/logs/wgbstools.run1.log
benchmark_promoter	SRX15265811	dmpp	1	3.080000	0:03.08	2.70	0.03	88	35920	0	OK	2026-06-02T18:41:28+08:00	2026-06-02T18:41:31+08:00	benchmark_promoter/SRX15265811/logs/dmpp.run1.log
benchmark_promoter	SRX15265811	wgbstools	1	9.780000	0:09.78	9.04	0.10	93	144436	0	OK	2026-06-02T18:41:31+08:00	2026-06-02T18:41:41+08:00	benchmark_promoter/SRX15265811/logs/wgbstools.run1.log
benchmark_promoter	SRX15265812	dmpp	1	3.150000	0:03.15	2.89	0.03	93	37340	0	OK	2026-06-02T16:55:57+08:00	2026-06-02T16:56:00+08:00	benchmark_promoter/SRX15265812/logs/dmpp.run1.log
benchmark_promoter	SRX15265812	wgbstools	1	9.610000	0:09.61	8.97	0.11	94	144472	0	OK	2026-06-02T16:56:01+08:00	2026-06-02T16:56:10+08:00	benchmark_promoter/SRX15265812/logs/wgbstools.run1.log
benchmark_promoter	SRX1750569	dmpp	1	0.690000	0:00.69	0.40	0.01	59	22288	0	OK	2026-06-02T17:17:45+08:00	2026-06-02T17:17:46+08:00	benchmark_promoter/SRX1750569/logs/dmpp.run1.log
benchmark_promoter	SRX1750569	wgbstools	1	10.740000	0:10.74	8.96	0.11	84	144384	0	OK	2026-06-02T17:17:46+08:00	2026-06-02T17:17:56+08:00	benchmark_promoter/SRX1750569/logs/wgbstools.run1.log
benchmark_promoter	SRX1750572	dmpp	1	0.830000	0:00.83	0.48	0.01	59	23000	0	OK	2026-06-02T18:41:29+08:00	2026-06-02T18:41:30+08:00	benchmark_promoter/SRX1750572/logs/dmpp.run1.log
benchmark_promoter	SRX1750572	wgbstools	1	9.520000	0:09.52	8.97	0.11	95	144408	0	OK	2026-06-02T18:41:30+08:00	2026-06-02T18:41:40+08:00	benchmark_promoter/SRX1750572/logs/wgbstools.run1.log
benchmark_promoter	SRX1750574	dmpp	1	0.640000	0:00.64	0.36	0.01	58	22052	0	OK	2026-06-02T18:29:00+08:00	2026-06-02T18:29:00+08:00	benchmark_promoter/SRX1750574/logs/dmpp.run1.log
benchmark_promoter	SRX1750574	wgbstools	1	10.570000	0:10.57	8.98	0.13	86	144528	0	OK	2026-06-02T18:29:00+08:00	2026-06-02T18:29:11+08:00	benchmark_promoter/SRX1750574/logs/wgbstools.run1.log
benchmark_promoter	SRX18975757	dmpp	1	3.910000	0:03.91	3.62	0.06	94	42948	0	OK	2026-06-02T18:41:31+08:00	2026-06-02T18:41:35+08:00	benchmark_promoter/SRX18975757/logs/dmpp.run1.log
benchmark_promoter	SRX18975757	wgbstools	1	9.510000	0:09.51	9.04	0.10	96	144476	0	OK	2026-06-02T18:41:35+08:00	2026-06-02T18:41:44+08:00	benchmark_promoter/SRX18975757/logs/wgbstools.run1.log
benchmark_promoter	SRX18975758	dmpp	1	3.850000	0:03.85	3.54	0.04	93	42280	0	OK	2026-06-02T18:41:30+08:00	2026-06-02T18:41:34+08:00	benchmark_promoter/SRX18975758/logs/dmpp.run1.log
benchmark_promoter	SRX18975758	wgbstools	1	9.570000	0:09.57	9.12	0.11	96	144492	0	OK	2026-06-02T18:41:34+08:00	2026-06-02T18:41:43+08:00	benchmark_promoter/SRX18975758/logs/wgbstools.run1.log
benchmark_promoter	SRX19001681	dmpp	1	0.380000	0:00.38	0.16	0.01	48	21148	0	OK	2026-06-02T18:41:30+08:00	2026-06-02T18:41:30+08:00	benchmark_promoter/SRX19001681/logs/dmpp.run1.log
benchmark_promoter	SRX19001681	wgbstools	1	9.580000	0:09.58	8.99	0.13	95	144432	0	OK	2026-06-02T18:41:30+08:00	2026-06-02T18:41:40+08:00	benchmark_promoter/SRX19001681/logs/wgbstools.run1.log
benchmark_promoter	SRX27253578	dmpp	1	2.940000	0:02.94	2.64	0.03	90	35332	0	OK	2026-06-02T18:41:30+08:00	2026-06-02T18:41:33+08:00	benchmark_promoter/SRX27253578/logs/dmpp.run1.log
benchmark_promoter	SRX27253578	wgbstools	1	9.510000	0:09.51	8.99	0.10	95	144616	0	OK	2026-06-02T18:41:33+08:00	2026-06-02T18:41:43+08:00	benchmark_promoter/SRX27253578/logs/wgbstools.run1.log
benchmark_promoter	SRX27253579	dmpp	1	2.840000	0:02.84	2.48	0.03	88	34380	0	OK	2026-06-02T18:39:47+08:00	2026-06-02T18:39:50+08:00	benchmark_promoter/SRX27253579/logs/dmpp.run1.log
benchmark_promoter	SRX27253579	wgbstools	1	9.660000	0:09.66	9.07	0.12	95	144708	0	OK	2026-06-02T18:39:50+08:00	2026-06-02T18:40:00+08:00	benchmark_promoter/SRX27253579/logs/wgbstools.run1.log
benchmark_promoter	SRX27253580	dmpp	1	2.710000	0:02.71	2.47	0.03	92	34088	0	OK	2026-06-02T18:41:30+08:00	2026-06-02T18:41:33+08:00	benchmark_promoter/SRX27253580/logs/dmpp.run1.log
benchmark_promoter	SRX27253580	wgbstools	1	9.630000	0:09.63	8.97	0.10	94	144468	0	OK	2026-06-02T18:41:33+08:00	2026-06-02T18:41:43+08:00	benchmark_promoter/SRX27253580/logs/wgbstools.run1.log
benchmark_promoter	SRX27253581	dmpp	1	2.860000	0:02.86	2.58	0.04	91	35020	0	OK	2026-06-02T17:51:30+08:00	2026-06-02T17:51:33+08:00	benchmark_promoter/SRX27253581/logs/dmpp.run1.log
benchmark_promoter	SRX27253581	wgbstools	1	9.750000	0:09.75	9.01	0.10	93	144328	0	OK	2026-06-02T17:51:33+08:00	2026-06-02T17:51:43+08:00	benchmark_promoter/SRX27253581/logs/wgbstools.run1.log
benchmark_promoter	SRX27253582	dmpp	1	3.670000	0:03.67	3.37	0.05	93	40616	0	OK	2026-06-02T18:41:30+08:00	2026-06-02T18:41:34+08:00	benchmark_promoter/SRX27253582/logs/dmpp.run1.log
benchmark_promoter	SRX27253582	wgbstools	1	9.750000	0:09.75	9.01	0.09	93	144584	0	OK	2026-06-02T18:41:34+08:00	2026-06-02T18:41:44+08:00	benchmark_promoter/SRX27253582/logs/wgbstools.run1.log
benchmark_promoter	SRX27253583	dmpp	1	3.700000	0:03.70	3.38	0.04	92	40652	0	OK	2026-06-02T18:41:31+08:00	2026-06-02T18:41:35+08:00	benchmark_promoter/SRX27253583/logs/dmpp.run1.log
benchmark_promoter	SRX27253583	wgbstools	1	9.560000	0:09.56	9.03	0.10	95	144732	0	OK	2026-06-02T18:41:35+08:00	2026-06-02T18:41:45+08:00	benchmark_promoter/SRX27253583/logs/wgbstools.run1.log
benchmark_promoter	SRX27253584	dmpp	1	3.700000	0:03.70	3.34	0.06	92	40688	0	OK	2026-06-02T18:41:31+08:00	2026-06-02T18:41:35+08:00	benchmark_promoter/SRX27253584/logs/dmpp.run1.log
benchmark_promoter	SRX27253584	wgbstools	1	10.670000	0:10.67	8.97	0.14	85	144432	0	OK	2026-06-02T18:41:35+08:00	2026-06-02T18:41:46+08:00	benchmark_promoter/SRX27253584/logs/wgbstools.run1.log
benchmark_promoter	SRX27253585	dmpp	1	3.000000	0:03.00	2.69	0.04	90	35312	0	OK	2026-06-02T18:41:31+08:00	2026-06-02T18:41:34+08:00	benchmark_promoter/SRX27253585/logs/dmpp.run1.log
benchmark_promoter	SRX27253585	wgbstools	1	9.400000	0:09.40	8.98	0.13	96	144448	0	OK	2026-06-02T18:41:34+08:00	2026-06-02T18:41:44+08:00	benchmark_promoter/SRX27253585/logs/wgbstools.run1.log
benchmark_promoter	SRX27253586	dmpp	1	3.730000	0:03.73	3.37	0.05	91	40464	0	OK	2026-06-02T18:41:32+08:00	2026-06-02T18:41:36+08:00	benchmark_promoter/SRX27253586/logs/dmpp.run1.log
benchmark_promoter	SRX27253586	wgbstools	1	9.850000	0:09.85	9.18	0.13	94	144368	0	OK	2026-06-02T18:41:36+08:00	2026-06-02T18:41:46+08:00	benchmark_promoter/SRX27253586/logs/wgbstools.run1.log
benchmark_promoter	SRX27253587	dmpp	1	3.630000	0:03.63	3.28	0.05	92	40056	0	OK	2026-06-02T16:55:55+08:00	2026-06-02T16:55:59+08:00	benchmark_promoter/SRX27253587/logs/dmpp.run1.log
benchmark_promoter	SRX27253587	wgbstools	1	9.620000	0:09.62	9.05	0.12	95	144568	0	OK	2026-06-02T16:55:59+08:00	2026-06-02T16:56:09+08:00	benchmark_promoter/SRX27253587/logs/wgbstools.run1.log
benchmark_promoter	SRX27253588	dmpp	1	3.630000	0:03.63	3.29	0.05	92	40180	0	OK	2026-06-02T17:58:10+08:00	2026-06-02T17:58:14+08:00	benchmark_promoter/SRX27253588/logs/dmpp.run1.log
benchmark_promoter	SRX27253588	wgbstools	1	10.650000	0:10.65	8.97	0.10	85	144744	0	OK	2026-06-02T17:58:14+08:00	2026-06-02T17:58:25+08:00	benchmark_promoter/SRX27253588/logs/wgbstools.run1.log
benchmark_promoter	SRX27253589	dmpp	1	3.590000	0:03.59	3.29	0.05	93	40124	0	OK	2026-06-02T18:41:32+08:00	2026-06-02T18:41:35+08:00	benchmark_promoter/SRX27253589/logs/dmpp.run1.log
benchmark_promoter	SRX27253589	wgbstools	1	9.580000	0:09.58	9.07	0.11	95	144484	0	OK	2026-06-02T18:41:36+08:00	2026-06-02T18:41:45+08:00	benchmark_promoter/SRX27253589/logs/wgbstools.run1.log
benchmark_promoter	SRX27253590	dmpp	1	3.790000	0:03.79	3.24	0.05	86	39756	0	OK	2026-06-02T18:23:17+08:00	2026-06-02T18:23:20+08:00	benchmark_promoter/SRX27253590/logs/dmpp.run1.log
benchmark_promoter	SRX27253590	wgbstools	1	9.540000	0:09.54	9.01	0.12	95	144568	0	OK	2026-06-02T18:23:20+08:00	2026-06-02T18:23:30+08:00	benchmark_promoter/SRX27253590/logs/wgbstools.run1.log
benchmark_promoter	SRX27253591	dmpp	1	3.560000	0:03.56	3.21	0.03	91	39516	0	OK	2026-06-02T17:20:27+08:00	2026-06-02T17:20:31+08:00	benchmark_promoter/SRX27253591/logs/dmpp.run1.log
benchmark_promoter	SRX27253591	wgbstools	1	9.650000	0:09.65	8.98	0.09	94	144120	0	OK	2026-06-02T17:20:31+08:00	2026-06-02T17:20:41+08:00	benchmark_promoter/SRX27253591/logs/wgbstools.run1.log
benchmark_promoter	SRX27253592	dmpp	1	3.800000	0:03.80	3.21	0.05	85	39328	0	OK	2026-06-02T18:41:32+08:00	2026-06-02T18:41:36+08:00	benchmark_promoter/SRX27253592/logs/dmpp.run1.log
benchmark_promoter	SRX27253592	wgbstools	1	9.520000	0:09.52	9.07	0.10	96	144564	0	OK	2026-06-02T18:41:36+08:00	2026-06-02T18:41:45+08:00	benchmark_promoter/SRX27253592/logs/wgbstools.run1.log
benchmark_promoter	SRX27253593	dmpp	1	3.750000	0:03.75	3.32	0.04	89	40492	0	OK	2026-06-02T17:31:46+08:00	2026-06-02T17:31:50+08:00	benchmark_promoter/SRX27253593/logs/dmpp.run1.log
benchmark_promoter	SRX27253593	wgbstools	1	9.650000	0:09.65	9.08	0.11	95	144652	0	OK	2026-06-02T17:31:50+08:00	2026-06-02T17:32:00+08:00	benchmark_promoter/SRX27253593/logs/wgbstools.run1.log
benchmark_promoter	SRX27253594	dmpp	1	3.660000	0:03.66	3.35	0.06	93	40144	0	OK	2026-06-02T17:06:19+08:00	2026-06-02T17:06:22+08:00	benchmark_promoter/SRX27253594/logs/dmpp.run1.log
benchmark_promoter	SRX27253594	wgbstools	1	10.110000	0:10.11	9.19	0.12	92	144520	0	OK	2026-06-02T17:06:22+08:00	2026-06-02T17:06:33+08:00	benchmark_promoter/SRX27253594/logs/wgbstools.run1.log
benchmark_promoter	SRX27253595	dmpp	1	3.770000	0:03.77	3.33	0.03	89	40276	0	OK	2026-06-02T18:41:32+08:00	2026-06-02T18:41:36+08:00	benchmark_promoter/SRX27253595/logs/dmpp.run1.log
benchmark_promoter	SRX27253595	wgbstools	1	9.560000	0:09.56	9.04	0.11	95	144536	0	OK	2026-06-02T18:41:36+08:00	2026-06-02T18:41:45+08:00	benchmark_promoter/SRX27253595/logs/wgbstools.run1.log
benchmark_promoter	SRX27253596	dmpp	1	3.780000	0:03.78	3.39	0.05	91	40460	0	OK	2026-06-02T18:41:33+08:00	2026-06-02T18:41:37+08:00	benchmark_promoter/SRX27253596/logs/dmpp.run1.log
benchmark_promoter	SRX27253596	wgbstools	1	9.920000	0:09.92	9.28	0.13	94	144436	0	OK	2026-06-02T18:41:37+08:00	2026-06-02T18:41:47+08:00	benchmark_promoter/SRX27253596/logs/wgbstools.run1.log
benchmark_promoter	SRX27253597	dmpp	1	3.800000	0:03.80	3.25	0.05	87	39868	0	OK	2026-06-02T18:41:33+08:00	2026-06-02T18:41:37+08:00	benchmark_promoter/SRX27253597/logs/dmpp.run1.log
benchmark_promoter	SRX27253597	wgbstools	1	10.900000	0:10.90	9.20	0.11	85	144252	0	OK	2026-06-02T18:41:37+08:00	2026-06-02T18:41:48+08:00	benchmark_promoter/SRX27253597/logs/wgbstools.run1.log
benchmark_promoter	SRX275730	dmpp	1	3.580000	0:03.58	3.22	0.07	91	40084	0	OK	2026-06-02T17:19:14+08:00	2026-06-02T17:19:17+08:00	benchmark_promoter/SRX275730/logs/dmpp.run1.log
benchmark_promoter	SRX275730	wgbstools	1	9.490000	0:09.49	9.05	0.10	96	144396	0	OK	2026-06-02T17:19:17+08:00	2026-06-02T17:19:27+08:00	benchmark_promoter/SRX275730/logs/wgbstools.run1.log
benchmark_promoter	SRX3267869	dmpp	1	2.460000	0:02.46	2.08	0.03	85	32096	0	OK	2026-06-02T18:41:33+08:00	2026-06-02T18:41:36+08:00	benchmark_promoter/SRX3267869/logs/dmpp.run1.log
benchmark_promoter	SRX3267869	wgbstools	1	10.470000	0:10.47	9.03	0.13	87	144436	0	OK	2026-06-02T18:41:36+08:00	2026-06-02T18:41:46+08:00	benchmark_promoter/SRX3267869/logs/wgbstools.run1.log
benchmark_promoter	SRX3267870	dmpp	1	2.730000	0:02.73	2.21	0.03	82	32900	0	OK	2026-06-02T17:12:30+08:00	2026-06-02T17:12:33+08:00	benchmark_promoter/SRX3267870/logs/dmpp.run1.log
benchmark_promoter	SRX3267870	wgbstools	1	9.570000	0:09.57	9.08	0.10	96	144128	0	OK	2026-06-02T17:12:33+08:00	2026-06-02T17:12:43+08:00	benchmark_promoter/SRX3267870/logs/wgbstools.run1.log
benchmark_promoter	SRX3267871	dmpp	1	2.350000	0:02.35	2.03	0.04	88	31928	0	OK	2026-06-02T18:38:38+08:00	2026-06-02T18:38:41+08:00	benchmark_promoter/SRX3267871/logs/dmpp.run1.log
benchmark_promoter	SRX3267871	wgbstools	1	9.580000	0:09.58	9.01	0.11	95	144496	0	OK	2026-06-02T18:38:41+08:00	2026-06-02T18:38:50+08:00	benchmark_promoter/SRX3267871/logs/wgbstools.run1.log
benchmark_promoter	SRX3267872	dmpp	1	2.170000	0:02.17	1.87	0.02	87	30908	0	OK	2026-06-02T18:40:43+08:00	2026-06-02T18:40:46+08:00	benchmark_promoter/SRX3267872/logs/dmpp.run1.log
benchmark_promoter	SRX3267872	wgbstools	1	9.630000	0:09.63	9.10	0.09	95	144496	0	OK	2026-06-02T18:40:46+08:00	2026-06-02T18:40:55+08:00	benchmark_promoter/SRX3267872/logs/wgbstools.run1.log
benchmark_promoter	SRX3267873	dmpp	1	2.040000	0:02.04	1.65	0.02	82	28248	0	OK	2026-06-02T18:41:33+08:00	2026-06-02T18:41:36+08:00	benchmark_promoter/SRX3267873/logs/dmpp.run1.log
benchmark_promoter	SRX3267873	wgbstools	1	10.400000	0:10.40	9.64	0.11	93	144744	0	OK	2026-06-02T18:41:36+08:00	2026-06-02T18:41:46+08:00	benchmark_promoter/SRX3267873/logs/wgbstools.run1.log
benchmark_promoter	SRX3267876	dmpp	1	2.080000	0:02.08	1.84	0.03	90	30708	0	OK	2026-06-02T17:55:47+08:00	2026-06-02T17:55:49+08:00	benchmark_promoter/SRX3267876/logs/dmpp.run1.log
benchmark_promoter	SRX3267876	wgbstools	1	10.410000	0:10.41	8.93	0.11	86	144376	0	OK	2026-06-02T17:55:49+08:00	2026-06-02T17:56:00+08:00	benchmark_promoter/SRX3267876/logs/wgbstools.run1.log
benchmark_promoter	SRX3267877	dmpp	1	1.820000	0:01.82	1.48	0.02	82	26896	0	OK	2026-06-02T18:41:33+08:00	2026-06-02T18:41:35+08:00	benchmark_promoter/SRX3267877/logs/dmpp.run1.log
benchmark_promoter	SRX3267877	wgbstools	1	10.360000	0:10.36	9.64	0.14	94	144384	0	OK	2026-06-02T18:41:35+08:00	2026-06-02T18:41:46+08:00	benchmark_promoter/SRX3267877/logs/wgbstools.run1.log
benchmark_promoter	SRX3267880	dmpp	1	1.610000	0:01.61	1.30	0.02	82	26880	0	OK	2026-06-02T18:41:33+08:00	2026-06-02T18:41:35+08:00	benchmark_promoter/SRX3267880/logs/dmpp.run1.log
benchmark_promoter	SRX3267880	wgbstools	1	10.450000	0:10.45	9.49	0.13	92	144156	0	OK	2026-06-02T18:41:35+08:00	2026-06-02T18:41:46+08:00	benchmark_promoter/SRX3267880/logs/wgbstools.run1.log
benchmark_promoter	SRX3267882	dmpp	1	2.470000	0:02.47	2.15	0.02	88	32336	0	OK	2026-06-02T17:35:48+08:00	2026-06-02T17:35:50+08:00	benchmark_promoter/SRX3267882/logs/dmpp.run1.log
benchmark_promoter	SRX3267882	wgbstools	1	9.710000	0:09.71	8.99	0.10	93	144468	0	OK	2026-06-02T17:35:50+08:00	2026-06-02T17:36:00+08:00	benchmark_promoter/SRX3267882/logs/wgbstools.run1.log
benchmark_promoter	SRX381553	dmpp	1	3.120000	0:03.12	2.84	0.05	92	37432	0	OK	2026-06-02T18:41:34+08:00	2026-06-02T18:41:37+08:00	benchmark_promoter/SRX381553/logs/dmpp.run1.log
benchmark_promoter	SRX381553	wgbstools	1	9.700000	0:09.70	9.13	0.12	95	144560	0	OK	2026-06-02T18:41:37+08:00	2026-06-02T18:41:47+08:00	benchmark_promoter/SRX381553/logs/wgbstools.run1.log
benchmark_promoter	SRX381569	dmpp	1	3.410000	0:03.41	3.10	0.05	92	39216	0	OK	2026-06-02T18:41:34+08:00	2026-06-02T18:41:37+08:00	benchmark_promoter/SRX381569/logs/dmpp.run1.log
benchmark_promoter	SRX381569	wgbstools	1	9.690000	0:09.69	8.96	0.12	93	144496	0	OK	2026-06-02T18:41:37+08:00	2026-06-02T18:41:47+08:00	benchmark_promoter/SRX381569/logs/wgbstools.run1.log
benchmark_promoter	SRX381601	dmpp	1	3.270000	0:03.27	3.02	0.05	94	38068	0	OK	2026-06-02T16:57:33+08:00	2026-06-02T16:57:36+08:00	benchmark_promoter/SRX381601/logs/dmpp.run1.log
benchmark_promoter	SRX381601	wgbstools	1	9.570000	0:09.57	9.02	0.13	95	144576	0	OK	2026-06-02T16:57:36+08:00	2026-06-02T16:57:46+08:00	benchmark_promoter/SRX381601/logs/wgbstools.run1.log
benchmark_promoter	SRX381621	dmpp	1	3.160000	0:03.16	2.78	0.05	89	36796	0	OK	2026-06-02T17:24:21+08:00	2026-06-02T17:24:24+08:00	benchmark_promoter/SRX381621/logs/dmpp.run1.log
benchmark_promoter	SRX381621	wgbstools	1	9.820000	0:09.82	9.06	0.11	93	144408	0	OK	2026-06-02T17:24:24+08:00	2026-06-02T17:24:34+08:00	benchmark_promoter/SRX381621/logs/wgbstools.run1.log
benchmark_promoter	SRX381646	dmpp	1	3.640000	0:03.64	3.40	0.04	94	40912	0	OK	2026-06-02T18:41:33+08:00	2026-06-02T18:41:37+08:00	benchmark_promoter/SRX381646/logs/dmpp.run1.log
benchmark_promoter	SRX381646	wgbstools	1	9.550000	0:09.55	9.00	0.10	95	144584	0	OK	2026-06-02T18:41:37+08:00	2026-06-02T18:41:47+08:00	benchmark_promoter/SRX381646/logs/wgbstools.run1.log
benchmark_promoter	SRX381661	dmpp	1	3.300000	0:03.30	2.98	0.05	91	38144	0	OK	2026-06-02T18:41:34+08:00	2026-06-02T18:41:37+08:00	benchmark_promoter/SRX381661/logs/dmpp.run1.log
benchmark_promoter	SRX381661	wgbstools	1	10.390000	0:10.39	8.96	0.11	87	144184	0	OK	2026-06-02T18:41:37+08:00	2026-06-02T18:41:48+08:00	benchmark_promoter/SRX381661/logs/wgbstools.run1.log
benchmark_promoter	SRX381666	dmpp	1	3.490000	0:03.49	3.03	0.06	88	38356	0	OK	2026-06-02T18:41:35+08:00	2026-06-02T18:41:38+08:00	benchmark_promoter/SRX381666/logs/dmpp.run1.log
benchmark_promoter	SRX381666	wgbstools	1	10.060000	0:10.06	9.10	0.13	91	144656	0	OK	2026-06-02T18:41:38+08:00	2026-06-02T18:41:48+08:00	benchmark_promoter/SRX381666/logs/wgbstools.run1.log
benchmark_promoter	SRX381671	dmpp	1	3.530000	0:03.53	3.25	0.05	93	40280	0	OK	2026-06-02T18:05:00+08:00	2026-06-02T18:05:04+08:00	benchmark_promoter/SRX381671/logs/dmpp.run1.log
benchmark_promoter	SRX381671	wgbstools	1	9.770000	0:09.77	8.97	0.08	92	144532	0	OK	2026-06-02T18:05:04+08:00	2026-06-02T18:05:13+08:00	benchmark_promoter/SRX381671/logs/wgbstools.run1.log
benchmark_promoter	SRX381678	dmpp	1	3.890000	0:03.89	3.32	0.06	87	40712	0	OK	2026-06-02T18:41:35+08:00	2026-06-02T18:41:39+08:00	benchmark_promoter/SRX381678/logs/dmpp.run1.log
benchmark_promoter	SRX381678	wgbstools	1	9.450000	0:09.45	9.02	0.12	96	144424	0	OK	2026-06-02T18:41:39+08:00	2026-06-02T18:41:48+08:00	benchmark_promoter/SRX381678/logs/wgbstools.run1.log
benchmark_promoter	SRX4526116	dmpp	1	0.800000	0:00.80	0.34	0.02	45	22100	0	OK	2026-06-02T18:37:47+08:00	2026-06-02T18:37:48+08:00	benchmark_promoter/SRX4526116/logs/dmpp.run1.log
benchmark_promoter	SRX4526116	wgbstools	1	10.020000	0:10.02	9.10	0.12	92	144588	0	OK	2026-06-02T18:37:48+08:00	2026-06-02T18:37:58+08:00	benchmark_promoter/SRX4526116/logs/wgbstools.run1.log
benchmark_promoter	SRX4526117	dmpp	1	0.780000	0:00.78	0.34	0.01	45	22116	0	OK	2026-06-02T18:41:36+08:00	2026-06-02T18:41:37+08:00	benchmark_promoter/SRX4526117/logs/dmpp.run1.log
benchmark_promoter	SRX4526117	wgbstools	1	9.840000	0:09.84	9.16	0.12	94	144384	0	OK	2026-06-02T18:41:37+08:00	2026-06-02T18:41:47+08:00	benchmark_promoter/SRX4526117/logs/wgbstools.run1.log
benchmark_promoter	SRX4526118	dmpp	1	1.440000	0:01.44	0.34	0.01	24	22232	0	OK	2026-06-02T17:28:08+08:00	2026-06-02T17:28:09+08:00	benchmark_promoter/SRX4526118/logs/dmpp.run1.log
